order_id,order_date,region,category,supplier_id,product_id,quantity,unit_price,revenue,customer_id
O00337,2024-02-02,East,Apparel,SUP-018,PROD-0138,18,77,1386,C0038
O00338,2024-03-03,West,Grocery,SUP-019,PROD-0139,19,78,1482,C0039
O00339,2024-04-04,Central,Industrial,SUP-020,PROD-0140,20,79,1580,C0040
O00340,2024-05-05,North,Electronics,SUP-021,PROD-0141,1,80,80,C0041
O00341,2024-06-06,South,Furniture,SUP-022,PROD-0142,2,81,162,C0042
O00342,2024-07-07,East,Apparel,SUP-023,PROD-0143,3,82,246,C0043
O00343,2024-08-08,West,Grocery,SUP-024,PROD-0144,4,83,332,C0044
O00344,2024-09-09,Central,Industrial,SUP-025,PROD-0145,5,84,420,C0045
O00345,2024-10-10,North,Electronics,SUP-026,PROD-0146,6,85,510,C0046
O00346,2024-11-11,South,Furniture,SUP-027,PROD-0147,7,86,602,C0047
O00347,2024-12-12,East,Apparel,SUP-028,PROD-0148,8,87,696,C0048
O00348,2024-01-13,West,Grocery,SUP-029,PROD-0149,9,88,792,C0049
O00349,2024-02-14,Central,Industrial,SUP-030,PROD-0150,10,89,890,C0050
O00350,2024-03-15,North,Electronics,SUP-031,PROD-0151,11,90,990,C0051
O00351,2024-04-16,South,Furniture,SUP-032,PROD-0152,12,91,1092,C0052
O00352,2024-05-17,East,Apparel,SUP-033,PROD-0153,13,92,1196,C0053
O00353,2024-06-18,West,Grocery,SUP-034,PROD-0154,14,93,1302,C0054
O00354,2024-07-19,Central,Industrial,SUP-035,PROD-0155,15,94,1410,C0055
O00355,2024-08-20,North,Electronics,SUP-036,PROD-0156,16,95,1520,C0056
O00356,2024-09-21,South,Furniture,SUP-037,PROD-0157,17,96,1632,C0057
O00357,2024-10-22,East,Apparel,SUP-038,PROD-0158,18,97,1746,C0058
O00358,2024-11-23,West,Grocery,SUP-039,PROD-0159,19,98,1862,C0059
O00359,2024-12-24,Central,Industrial,SUP-040,PROD-0160,20,99,1980,C0060
O00360,2024-01-25,North,Electronics,SUP-001,PROD-0161,1,10,10,C0061
O00361,2024-02-26,South,Furniture,SUP-002,PROD-0162,2,11,22,C0062
O00362,2024-03-27,East,Apparel,SUP-003,PROD-0163,3,12,36,C0063
O00363,2024-04-28,West,Grocery,SUP-004,PROD-0164,4,13,52,C0064
O00364,2024-05-01,Central,Industrial,SUP-005,PROD-0165,5,14,70,C0065
O00365,2024-06-02,North,Electronics,SUP-006,PROD-0166,6,15,90,C0066
O00366,2024-07-03,South,Furniture,SUP-007,PROD-0167,7,16,112,C0067
O00367,2024-08-04,East,Apparel,SUP-008,PROD-0168,8,17,136,C0068
O00368,2024-09-05,West,Grocery,SUP-009,PROD-0169,9,18,162,C0069
O00369,2024-10-06,Central,Industrial,SUP-010,PROD-0170,10,19,190,C0070
O00370,2024-11-07,North,Electronics,SUP-011,PROD-0171,11,20,220,C0071
O00371,2024-12-08,South,Furniture,SUP-012,PROD-0172,12,21,252,C0072
O00372,2024-01-09,East,Apparel,SUP-013,PROD-0173,13,22,286,C0073
O00373,2024-02-10,West,Grocery,SUP-014,PROD-0174,14,23,322,C0074
O00374,2024-03-11,Central,Industrial,SUP-015,PROD-0175,15,24,360,C0075
O00375,2024-04-12,North,Electronics,SUP-016,PROD-0176,16,25,400,C0076
O00376,2024-05-13,South,Furniture,SUP-017,PROD-0177,17,26,442,C0077
O00377,2024-06-14,East,Apparel,SUP-018,PROD-0178,18,27,486,C0078
O00378,2024-07-15,West,Grocery,SUP-019,PROD-0179,19,28,532,C0079
O00379,2024-08-16,Central,Industrial,SUP-020,PROD-0180,20,29,580,C0080
O00380,2024-09-17,North,Electronics,SUP-021,PROD-0181,1,30,30,C0081
O00381,2024-10-18,South,Furniture,SUP-022,PROD-0182,2,31,62,C0082
O00382,2024-11-19,East,Apparel,SUP-023,PROD-0183,3,32,96,C0083
O00383,2024-12-20,West,Grocery,SUP-024,PROD-0184,4,33,132,C0084
O00384,2024-01-21,Central,Industrial,SUP-025,PROD-0185,5,34,170,C0085
O00385,2024-02-22,North,Electronics,SUP-026,PROD-0186,6,35,210,C0086
O00386,2024-03-23,South,Furniture,SUP-027,PROD-0187,7,36,252,C0087
O00387,2024-04-24,East,Apparel,SUP-028,PROD-0188,8,37,296,C0088
O00388,2024-05-25,West,Grocery,SUP-029,PROD-0189,9,38,342,C0089
O00389,2024-06-26,Central,Industrial,SUP-030,PROD-0190,10,39,390,C0090
O00390,2024-07-27,North,Electronics,SUP-031,PROD-0191,11,40,440,C0091
O00391,2024-08-28,South,Furniture,SUP-032,PROD-0192,12,41,492,C0092
O00392,2024-09-01,East,Apparel,SUP-033,PROD-0193,13,42,546,C0093
O00393,2024-10-02,West,Grocery,SUP-034,PROD-0194,14,43,602,C0094
O00394,2024-11-03,Central,Industrial,SUP-035,PROD-0195,15,44,660,C0095
O00395,2024-12-04,North,Electronics,SUP-036,PROD-0196,16,45,720,C0096
O00396,2024-01-05,South,Furniture,SUP-037,PROD-0197,17,46,782,C0097
O00397,2024-02-06,East,Apparel,SUP-038,PROD-0198,18,47,846,C0098
O00398,2024-03-07,West,Grocery,SUP-039,PROD-0199,19,48,912,C0099
O00399,2024-04-08,Central,Industrial,SUP-040,PROD-0200,20,49,980,C0100
O00400,2024-05-09,North,Electronics,SUP-001,PROD-0001,1,50,50,C0101
O00401,2024-06-10,South,Furniture,SUP-002,PROD-0002,2,51,102,C0102
O00402,2024-07-11,East,Apparel,SUP-003,PROD-0003,3,52,156,C0103
O00403,2024-08-12,West,Grocery,SUP-004,PROD-0004,4,53,212,C0104
O00404,2024-09-13,Central,Industrial,SUP-005,PROD-0005,5,54,270,C0105
O00405,2024-10-14,North,Electronics,SUP-006,PROD-0006,6,55,330,C0106
O00406,2024-11-15,South,Furniture,SUP-007,PROD-0007,7,56,392,C0107
O00407,2024-12-16,East,Apparel,SUP-008,PROD-0008,8,57,456,C0108
O00408,2024-01-17,West,Grocery,SUP-009,PROD-0009,9,58,522,C0109
O00409,2024-02-18,Central,Industrial,SUP-010,PROD-0010,10,59,590,C0110
O00410,2024-03-19,North,Electronics,SUP-011,PROD-0011,11,60,660,C0111
O00411,2024-04-20,South,Furniture,SUP-012,PROD-0012,12,61,732,C0112
O00412,2024-05-21,East,Apparel,SUP-013,PROD-0013,13,62,806,C0113
O00413,2024-06-22,West,Grocery,SUP-014,PROD-0014,14,63,882,C0114
O00414,2024-07-23,Central,Industrial,SUP-015,PROD-0015,15,64,960,C0115
O00415,2024-08-24,North,Electronics,SUP-016,PROD-0016,16,65,1040,C0116
O00416,2024-09-25,South,Furniture,SUP-017,PROD-0017,17,66,1122,C0117
O00417,2024-10-26,East,Apparel,SUP-018,PROD-0018,18,67,1206,C0118
O00418,2024-11-27,West,Grocery,SUP-019,PROD-0019,19,68,1292,C0119
O00419,2024-12-28,Central,Industrial,SUP-020,PROD-0020,20,69,1380,C0120
O00420,2024-01-01,North,Electronics,SUP-021,PROD-0021,1,70,70,C0121
O00421,2024-02-02,South,Furniture,SUP-022,PROD-0022,2,71,142,C0122
O00422,2024-03-03,East,Apparel,SUP-023,PROD-0023,3,72,216,C0123
O00423,2024-04-04,West,Grocery,SUP-024,PROD-0024,4,73,292,C0124
O00424,2024-05-05,Central,Industrial,SUP-025,PROD-0025,5,74,370,C0125
O00425,2024-06-06,North,Electronics,SUP-026,PROD-0026,6,75,450,C0126
O00426,2024-07-07,South,Furniture,SUP-027,PROD-0027,7,76,532,C0127
O00427,2024-08-08,East,Apparel,SUP-028,PROD-0028,8,77,616,C0128
O00428,2024-09-09,West,Grocery,SUP-029,PROD-0029,9,78,702,C0129
O00429,2024-10-10,Central,Industrial,SUP-030,PROD-0030,10,79,790,C0130
O00430,2024-11-11,North,Electronics,SUP-031,PROD-0031,11,80,880,C0131
O00431,2024-12-12,South,Furniture,SUP-032,PROD-0032,12,81,972,C0132
O00432,2024-01-13,East,Apparel,SUP-033,PROD-0033,13,82,1066,C0133
O00433,2024-02-14,West,Grocery,SUP-034,PROD-0034,14,83,1162,C0134
O00434,2024-03-15,Central,Industrial,SUP-035,PROD-0035,15,84,1260,C0135
O00435,2024-04-16,North,Electronics,SUP-036,PROD-0036,16,85,1360,C0136
O00436,2024-05-17,South,Furniture,SUP-037,PROD-0037,17,86,1462,C0137
O00437,2024-06-18,East,Apparel,SUP-038,PROD-0038,18,87,1566,C0138
O00438,2024-07-19,West,Grocery,SUP-039,PROD-0039,19,88,1672,C0139
O00439,2024-08-20,Central,Industrial,SUP-040,PROD-0040,20,89,1780,C0140
O00440,2024-09-21,North,Electronics,SUP-001,PROD-0041,1,90,90,C0141
O00441,2024-10-22,South,Furniture,SUP-002,PROD-0042,2,91,182,C0142
O00442,2024-11-23,East,Apparel,SUP-003,PROD-0043,3,92,276,C0143
O00443,2024-12-24,West,Grocery,SUP-004,PROD-0044,4,93,372,C0144
O00444,2024-01-25,Central,Industrial,SUP-005,PROD-0045,5,94,470,C0145
O00445,2024-02-26,North,Electronics,SUP-006,PROD-0046,6,95,570,C0146
O00446,2024-03-27,South,Furniture,SUP-007,PROD-0047,7,96,672,C0147
O00447,2024-04-28,East,Apparel,SUP-008,PROD-0048,8,97,776,C0148
O00448,2024-05-01,West,Grocery,SUP-009,PROD-0049,9,98,882,C0149
O00449,2024-06-02,Central,Industrial,SUP-010,PROD-0050,10,99,990,C0150
O00450,2024-07-03,North,Electronics,SUP-011,PROD-0051,11,10,110,C0151
O00451,2024-08-04,South,Furniture,SUP-012,PROD-0052,12,11,132,C0152
O00452,2024-09-05,East,Apparel,SUP-013,PROD-0053,13,12,156,C0153
O00453,2024-10-06,West,Grocery,SUP-014,PROD-0054,14,13,182,C0154
O00454,2024-11-07,Central,Industrial,SUP-015,PROD-0055,15,14,210,C0155
O00455,2024-12-08,North,Electronics,SUP-016,PROD-0056,16,15,240,C0156
O00456,2024-01-09,South,Furniture,SUP-017,PROD-0057,17,16,272,C0157
O00457,2024-02-10,East,Apparel,SUP-018,PROD-0058,18,17,306,C0158
O00458,2024-03-11,West,Grocery,SUP-019,PROD-0059,19,18,342,C0159
O00459,2024-04-12,Central,Industrial,SUP-020,PROD-0060,20,19,380,C0160
O00460,2024-05-13,North,Electronics,SUP-021,PROD-0061,1,20,20,C0161
O00461,2024-06-14,South,Furniture,SUP-022,PROD-0062,2,21,42,C0162
O00462,2024-07-15,East,Apparel,SUP-023,PROD-0063,3,22,66,C0163
O00463,2024-08-16,West,Grocery,SUP-024,PROD-0064,4,23,92,C0164
O00464,2024-09-17,Central,Industrial,SUP-025,PROD-0065,5,24,120,C0165
O00465,2024-10-18,North,Electronics,SUP-026,PROD-0066,6,25,150,C0166
O00466,2024-11-19,South,Furniture,SUP-027,PROD-0067,7,26,182,C0167
O00467,2024-12-20,East,Apparel,SUP-028,PROD-0068,8,27,216,C0168
O00468,2024-01-21,West,Grocery,SUP-029,PROD-0069,9,28,252,C0169
O00469,2024-02-22,Central,Industrial,SUP-030,PROD-0070,10,29,290,C0170
O00470,2024-03-23,North,Electronics,SUP-031,PROD-0071,11,30,330,C0171
O00471,2024-04-24,South,Furniture,SUP-032,PROD-0072,12,31,372,C0172
O00472,2024-05-25,East,Apparel,SUP-033,PROD-0073,13,32,416,C0173
O00473,2024-06-26,West,Grocery,SUP-034,PROD-0074,14,33,462,C0174
O00474,2024-07-27,Central,Industrial,SUP-035,PROD-0075,15,34,510,C0175
O00475,2024-08-28,North,Electronics,SUP-036,PROD-0076,16,35,560,C0176
O00476,2024-09-01,South,Furniture,SUP-037,PROD-0077,17,36,612,C0177
O00477,2024-10-02,East,Apparel,SUP-038,PROD-0078,18,37,666,C0178
O00478,2024-11-03,West,Grocery,SUP-039,PROD-0079,19,38,722,C0179
O00479,2024-12-04,Central,Industrial,SUP-040,PROD-0080,20,39,780,C0180
O00480,2024-01-05,North,Electronics,SUP-001,PROD-0081,1,40,40,C0181
O00481,2024-02-06,South,Furniture,SUP-002,PROD-0082,2,41,82,C0182
O00482,2024-03-07,East,Apparel,SUP-003,PROD-0083,3,42,126,C0183
O00483,2024-04-08,West,Grocery,SUP-004,PROD-0084,4,43,172,C0184
O00484,2024-05-09,Central,Industrial,SUP-005,PROD-0085,5,44,220,C0185
O00485,2024-06-10,North,Electronics,SUP-006,PROD-0086,6,45,270,C0186
O00486,2024-07-11,South,Furniture,SUP-007,PROD-0087,7,46,322,C0187
O00487,2024-08-12,East,Apparel,SUP-008,PROD-0088,8,47,376,C0188
O00488,2024-09-13,West,Grocery,SUP-009,PROD-0089,9,48,432,C0189
O00489,2024-10-14,Central,Industrial,SUP-010,PROD-0090,10,49,490,C0190
O00490,2024-11-15,North,Electronics,SUP-011,PROD-0091,11,50,550,C0191
O00491,2024-12-16,South,Furniture,SUP-012,PROD-0092,12,51,612,C0192
O00492,2024-01-17,East,Apparel,SUP-013,PROD-0093,13,52,676,C0193
O00493,2024-02-18,West,Grocery,SUP-014,PROD-0094,14,53,742,C0194
O00494,2024-03-19,Central,Industrial,SUP-015,PROD-0095,15,54,810,C0195
O00495,2024-04-20,North,Electronics,SUP-016,PROD-0096,16,55,880,C0196
O00496,2024-05-21,South,Furniture,SUP-017,PROD-0097,17,56,952,C0197
O00497,2024-06-22,East,Apparel,SUP-018,PROD-0098,18,57,1026,C0198
O00498,2024-07-23,West,Grocery,SUP-019,PROD-0099,19,58,1102,C0199
O00499,2024-08-24,Central,Industrial,SUP-020,PROD-0100,20,59,1180,C0200
O00500,2024-09-25,North,Electronics,SUP-021,PROD-0101,1,60,60,C0201
O00501,2024-10-26,South,Furniture,SUP-022,PROD-0102,2,61,122,C0202
O00502,2024-11-27,East,Apparel,SUP-023,PROD-0103,3,62,186,C0203
O00503,2024-12-28,West,Grocery,SUP-024,PROD-0104,4,63,252,C0204
O00504,2024-01-01,Central,Industrial,SUP-025,PROD-0105,5,64,320,C0205
O00505,2024-02-02,North,Electronics,SUP-026,PROD-0106,6,65,390,C0206
O00506,2024-03-03,South,Furniture,SUP-027,PROD-0107,7,66,462,C0207
O00507,2024-04-04,East,Apparel,SUP-028,PROD-0108,8,67,536,C0208
O00508,2024-05-05,West,Grocery,SUP-029,PROD-0109,9,68,612,C0209
O00509,2024-06-06,Central,Industrial,SUP-030,PROD-0110,10,69,690,C0210
O00510,2024-07-07,North,Electronics,SUP-031,PROD-0111,11,70,770,C0211
O00511,2024-08-08,South,Furniture,SUP-032,PROD-0112,12,71,852,C0212
O00512,2024-09-09,East,Apparel,SUP-033,PROD-0113,13,72,936,C0213
O00513,2024-10-10,West,Grocery,SUP-034,PROD-0114,14,73,1022,C0214
O00514,2024-11-11,Central,Industrial,SUP-035,PROD-0115,15,74,1110,C0215
O00515,2024-12-12,North,Electronics,SUP-036,PROD-0116,16,75,1200,C0216
O00516,2024-01-13,South,Furniture,SUP-037,PROD-0117,17,76,1292,C0217
O00517,2024-02-14,East,Apparel,SUP-038,PROD-0118,18,77,1386,C0218
O00518,2024-03-15,West,Grocery,SUP-039,PROD-0119,19,78,1482,C0219
O00519,2024-04-16,Central,Industrial,SUP-040,PROD-0120,20,79,1580,C0220
O00520,2024-05-17,North,Electronics,SUP-001,PROD-0121,1,80,80,C0221
O00521,2024-06-18,South,Furniture,SUP-002,PROD-0122,2,81,162,C0222
O00522,2024-07-19,East,Apparel,SUP-003,PROD-0123,3,82,246,C0223
O00523,2024-08-20,West,Grocery,SUP-004,PROD-0124,4,83,332,C0224
O00524,2024-09-21,Central,Industrial,SUP-005,PROD-0125,5,84,420,C0225
O00525,2024-10-22,North,Electronics,SUP-006,PROD-0126,6,85,510,C0226
O00526,2024-11-23,South,Furniture,SUP-007,PROD-0127,7,86,602,C0227
O00527,2024-12-24,East,Apparel,SUP-008,PROD-0128,8,87,696,C0228
O00528,2024-01-25,West,Grocery,SUP-009,PROD-0129,9,88,792,C0229
O00529,2024-02-26,Central,Industrial,SUP-010,PROD-0130,10,89,890,C0230
O00530,2024-03-27,North,Electronics,SUP-011,PROD-0131,11,90,990,C0231
O00531,2024-04-28,South,Furniture,SUP-012,PROD-0132,12,91,1092,C0232
O00532,2024-05-01,East,Apparel,SUP-013,PROD-0133,13,92,1196,C0233
O00533,2024-06-02,West,Grocery,SUP-014,PROD-0134,14,93,1302,C0234
O00534,2024-07-03,Central,Industrial,SUP-015,PROD-0135,15,94,1410,C0235
O00535,2024-08-04,North,Electronics,SUP-016,PROD-0136,16,95,1520,C0236
O00536,2024-09-05,South,Furniture,SUP-017,PROD-0137,17,96,1632,C0237
O00537,2024-10-06,East,Apparel,SUP-018,PROD-0138,18,97,1746,C0238
O00538,2024-11-07,West,Grocery,SUP-019,PROD-0139,19,98,1862,C0239
O00539,2024-12-08,Central,Industrial,SUP-020,PROD-0140,20,99,1980,C0240
O00540,2024-01-09,North,Electronics,SUP-021,PROD-0141,1,10,10,C0241
O00541,2024-02-10,South,Furniture,SUP-022,PROD-0142,2,11,22,C0242
O00542,2024-03-11,East,Apparel,SUP-023,PROD-0143,3,12,36,C0243
O00543,2024-04-12,West,Grocery,SUP-024,PROD-0144,4,13,52,C0244
O00544,2024-05-13,Central,Industrial,SUP-025,PROD-0145,5,14,70,C0245
O00545,2024-06-14,North,Electronics,SUP-026,PROD-0146,6,15,90,C0246
O00546,2024-07-15,South,Furniture,SUP-027,PROD-0147,7,16,112,C0247
O00547,2024-08-16,East,Apparel,SUP-028,PROD-0148,8,17,136,C0248
O00548,2024-09-17,West,Grocery,SUP-029,PROD-0149,9,18,162,C0249
O00549,2024-10-18,Central,Industrial,SUP-030,PROD-0150,10,19,190,C0250
O00550,2024-11-19,North,Electronics,SUP-031,PROD-0151,11,20,220,C0251
O00551,2024-12-20,South,Furniture,SUP-032,PROD-0152,12,21,252,C0252
O00552,2024-01-21,East,Apparel,SUP-033,PROD-0153,13,22,286,C0253
O00553,2024-02-22,West,Grocery,SUP-034,PROD-0154,14,23,322,C0254
O00554,2024-03-23,Central,Industrial,SUP-035,PROD-0155,15,24,360,C0255
O00555,2024-04-24,North,Electronics,SUP-036,PROD-0156,16,25,400,C0256
O00556,2024-05-25,South,Furniture,SUP-037,PROD-0157,17,26,442,C0257
O00557,2024-06-26,East,Apparel,SUP-038,PROD-0158,18,27,486,C0258
O00558,2024-07-27,West,Grocery,SUP-039,PROD-0159,19,28,532,C0259
O00559,2024-08-28,Central,Industrial,SUP-040,PROD-0160,20,29,580,C0260
O00560,2024-09-01,North,Electronics,SUP-001,PROD-0161,1,30,30,C0261
O00561,2024-10-02,South,Furniture,SUP-002,PROD-0162,2,31,62,C0262
O00562,2024-11-03,East,Apparel,SUP-003,PROD-0163,3,32,96,C0263
O00563,2024-12-04,West,Grocery,SUP-004,PROD-0164,4,33,132,C0264
O00564,2024-01-05,Central,Industrial,SUP-005,PROD-0165,5,34,170,C0265
O00565,2024-02-06,North,Electronics,SUP-006,PROD-0166,6,35,210,C0266
O00566,2024-03-07,South,Furniture,SUP-007,PROD-0167,7,36,252,C0267
O00567,2024-04-08,East,Apparel,SUP-008,PROD-0168,8,37,296,C0268
O00568,2024-05-09,West,Grocery,SUP-009,PROD-0169,9,38,342,C0269
O00569,2024-06-10,Central,Industrial,SUP-010,PROD-0170,10,39,390,C0270
O00570,2024-07-11,North,Electronics,SUP-011,PROD-0171,11,40,440,C0271
O00571,2024-08-12,South,Furniture,SUP-012,PROD-0172,12,41,492,C0272
O00572,2024-09-13,East,Apparel,SUP-013,PROD-0173,13,42,546,C0273
O00573,2024-10-14,West,Grocery,SUP-014,PROD-0174,14,43,602,C0274
O00574,2024-11-15,Central,Industrial,SUP-015,PROD-0175,15,44,660,C0275
O00575,2024-12-16,North,Electronics,SUP-016,PROD-0176,16,45,720,C0276
O00576,2024-01-17,South,Furniture,SUP-017,PROD-0177,17,46,782,C0277
O00577,2024-02-18,East,Apparel,SUP-018,PROD-0178,18,47,846,C0278
O00578,2024-03-19,West,Grocery,SUP-019,PROD-0179,19,48,912,C0279
O00579,2024-04-20,Central,Industrial,SUP-020,PROD-0180,20,49,980,C0280
O00580,2024-05-21,North,Electronics,SUP-021,PROD-0181,1,50,50,C0281
O00581,2024-06-22,South,Furniture,SUP-022,PROD-0182,2,51,102,C0282
O00582,2024-07-23,East,Apparel,SUP-023,PROD-0183,3,52,156,C0283
O00583,2024-08-24,West,Grocery,SUP-024,PROD-0184,4,53,212,C0284
O00584,2024-09-25,Central,Industrial,SUP-025,PROD-0185,5,54,270,C0285
O00585,2024-10-26,North,Electronics,SUP-026,PROD-0186,6,55,330,C0286
O00586,2024-11-27,South,Furniture,SUP-027,PROD-0187,7,56,392,C0287
O00587,2024-12-28,East,Apparel,SUP-028,PROD-0188,8,57,456,C0288
O00588,2024-01-01,West,Grocery,SUP-029,PROD-0189,9,58,522,C0289
O00589,2024-02-02,Central,Industrial,SUP-030,PROD-0190,10,59,590,C0290
O00590,2024-03-03,North,Electronics,SUP-031,PROD-0191,11,60,660,C0291
O00591,2024-04-04,South,Furniture,SUP-032,PROD-0192,12,61,732,C0292
O00592,2024-05-05,East,Apparel,SUP-033,PROD-0193,13,62,806,C0293
O00593,2024-06-06,West,Grocery,SUP-034,PROD-0194,14,63,882,C0294
O00594,2024-07-07,Central,Industrial,SUP-035,PROD-0195,15,64,960,C0295
O00595,2024-08-08,North,Electronics,SUP-036,PROD-0196,16,65,1040,C0296
O00596,2024-09-09,South,Furniture,SUP-037,PROD-0197,17,66,1122,C0297
O00597,2024-10-10,East,Apparel,SUP-038,PROD-0198,18,67,1206,C0298
O00598,2024-11-11,West,Grocery,SUP-039,PROD-0199,19,68,1292,C0299
O00599,2024-12-12,Central,Industrial,SUP-040,PROD-0200,20,69,1380,C0300
O00600,2024-01-13,North,Electronics,SUP-001,PROD-0001,1,70,70,C0001
O00601,2024-02-14,South,Furniture,SUP-002,PROD-0002,2,71,142,C0002
O00602,2024-03-15,East,Apparel,SUP-003,PROD-0003,3,72,216,C0003
O00603,2024-04-16,West,Grocery,SUP-004,PROD-0004,4,73,292,C0004
O00604,2024-05-17,Central,Industrial,SUP-005,PROD-0005,5,74,370,C0005
O00605,2024-06-18,North,Electronics,SUP-006,PROD-0006,6,75,450,C0006
O00606,2024-07-19,South,Furniture,SUP-007,PROD-0007,7,76,532,C0007
O00607,2024-08-20,East,Apparel,SUP-008,PROD-0008,8,77,616,C0008
O00608,2024-09-21,West,Grocery,SUP-009,PROD-0009,9,78,702,C0009
O00609,2024-10-22,Central,Industrial,SUP-010,PROD-0010,10,79,790,C0010
O00610,2024-11-23,North,Electronics,SUP-011,PROD-0011,11,80,880,C0011
O00611,2024-12-24,South,Furniture,SUP-012,PROD-0012,12,81,972,C0012
O00612,2024-01-25,East,Apparel,SUP-013,PROD-0013,13,82,1066,C0013
O00613,2024-02-26,West,Grocery,SUP-014,PROD-0014,14,83,1162,C0014
O00614,2024-03-27,Central,Industrial,SUP-015,PROD-0015,15,84,1260,C0015
O00615,2024-04-28,North,Electronics,SUP-016,PROD-0016,16,85,1360,C0016
O00616,2024-05-01,South,Furniture,SUP-017,PROD-0017,17,86,1462,C0017
O00617,2024-06-02,East,Apparel,SUP-018,PROD-0018,18,87,1566,C0018
O00618,2024-07-03,West,Grocery,SUP-019,PROD-0019,19,88,1672,C0019
O00619,2024-08-04,Central,Industrial,SUP-020,PROD-0020,20,89,1780,C0020
O00620,2024-09-05,North,Electronics,SUP-021,PROD-0021,1,90,90,C0021
O00621,2024-10-06,South,Furniture,SUP-022,PROD-0022,2,91,182,C0022
O00622,2024-11-07,East,Apparel,SUP-023,PROD-0023,3,92,276,C0023
O00623,2024-12-08,West,Grocery,SUP-024,PROD-0024,4,93,372,C0024
O00624,2024-01-09,Central,Industrial,SUP-025,PROD-0025,5,94,470,C0025
O00625,2024-02-10,North,Electronics,SUP-026,PROD-0026,6,95,570,C0026
O00626,2024-03-11,South,Furniture,SUP-027,PROD-0027,7,96,672,C0027
O00627,2024-04-12,East,Apparel,SUP-028,PROD-0028,8,97,776,C0028
O00628,2024-05-13,West,Grocery,SUP-029,PROD-0029,9,98,882,C0029
O00629,2024-06-14,Central,Industrial,SUP-030,PROD-0030,10,99,990,C0030
O00630,2024-07-15,North,Electronics,SUP-031,PROD-0031,11,10,110,C0031
O00631,2024-08-16,South,Furniture,SUP-032,PROD-0032,12,11,132,C0032
O00632,2024-09-17,East,Apparel,SUP-033,PROD-0033,13,12,156,C0033
O00633,2024-10-18,West,Grocery,SUP-034,PROD-0034,14,13,182,C0034
O00634,2024-11-19,Central,Industrial,SUP-035,PROD-0035,15,14,210,C0035
O00635,2024-12-20,North,Electronics,SUP-036,PROD-0036,16,15,240,C0036
O00636,2024-01-21,South,Furniture,SUP-037,PROD-0037,17,16,272,C0037
O00637,2024-02-22,East,Apparel,SUP-038,PROD-0038,18,17,306,C0038
O00638,2024-03-23,West,Grocery,SUP-039,PROD-0039,19,18,342,C0039
O00639,2024-04-24,Central,Industrial,SUP-040,PROD-0040,20,19,380,C0040
O00640,2024-05-25,North,Electronics,SUP-001,PROD-0041,1,20,20,C0041
O00641,2024-06-26,South,Furniture,SUP-002,PROD-0042,2,21,42,C0042
O00642,2024-07-27,East,Apparel,SUP-003,PROD-0043,3,22,66,C0043
O00643,2024-08-28,West,Grocery,SUP-004,PROD-0044,4,23,92,C0044
O00644,2024-09-01,Central,Industrial,SUP-005,PROD-0045,5,24,120,C0045
O00645,2024-10-02,North,Electronics,SUP-006,PROD-0046,6,25,150,C0046
O00646,2024-11-03,South,Furniture,SUP-007,PROD-0047,7,26,182,C0047
O00647,2024-12-04,East,Apparel,SUP-008,PROD-0048,8,27,216,C0048
O00648,2024-01-05,West,Grocery,SUP-009,PROD-0049,9,28,252,C0049
O00649,2024-02-06,Central,Industrial,SUP-010,PROD-0050,10,29,290,C0050
O00650,2024-03-07,North,Electronics,SUP-011,PROD-0051,11,30,330,C0051
O00651,2024-04-08,South,Furniture,SUP-012,PROD-0052,12,31,372,C0052
O00652,2024-05-09,East,Apparel,SUP-013,PROD-0053,13,32,416,C0053
O00653,2024-06-10,West,Grocery,SUP-014,PROD-0054,14,33,462,C0054
O00654,2024-07-11,Central,Industrial,SUP-015,PROD-0055,15,34,510,C0055
O00655,2024-08-12,North,Electronics,SUP-016,PROD-0056,16,35,560,C0056
O00656,2024-09-13,South,Furniture,SUP-017,PROD-0057,17,36,612,C0057
O00657,2024-10-14,East,Apparel,SUP-018,PROD-0058,18,37,666,C0058
