employee_id,hire_date,department,job_level,site,salary,bonus_pct,performance_score,tenure_years,training_hours,attrition,remote
E20290,2017-03-31,Marketing,Principal,Berlin,211707.0,8.82,1.31,5.6,1,no,yes
E20291,2024-04-25,Finance,Senior,Pune,109253.0,19.87,2.77,9.7,73,yes,no
E20292,2021-06-09,Support,Mid,Bengaluru,100755.0,4.48,2.06,9.6,79,no,no
E20293,2018-11-06,Marketing,Lead,Bengaluru,134947.0,17.89,3.7,2.8,51,no,yes
E20294,2017-05-16,Support,Lead,Pune,164086.0,7.3,1.35,4.3,117,no,no
E20295,2020-11-09,Finance,Junior,Austin,55895.0,7.28,2.65,4.0,100,no,no
E20296,2021-11-06,Sales,Lead,Austin,132392.0,15.57,3.05,5.8,31,no,no
E20297,2015-05-10,Support,Junior,Pune,60384.0,21.21,4.33,2.0,43,no,no
E20298,2016-08-22,Sales,Principal,Austin,194059.0,8.77,3.46,2.5,27,yes,no
E20299,2016-05-23,Sales,Mid,Berlin,84467.0,17.47,2.07,4.5,77,no,no
E20300,2016-11-26,Support,Mid,Pune,90792.0,12.0,2.39,3.7,113,yes,yes
E20301,2023-03-30,Operations,Junior,Bengaluru,52634.0,4.51,1.41,2.0,97,no,no
E20302,2016-03-21,Support,Principal,Austin,231198.0,21.91,2.63,8.5,39,no,no
E20303,2016-02-11,Support,Lead,Berlin,164790.0,11.8,1.73,10.5,74,no,no
E20304,2020-03-01,Finance,Junior,Pune,63474.0,9.45,1.74,3.9,51,no,yes
E20305,2019-03-02,Support,Junior,Austin,53131.0,10.26,2.62,9.0,106,no,no
E20306,2023-08-19,Support,Senior,Bengaluru,106479.0,15.4,2.79,4.9,96,no,yes
E20307,2019-05-18,Engineering,Mid,Austin,76673.0,18.42,4.38,5.7,118,no,no
E20308,2018-09-05,Operations,Lead,Pune,172979.0,13.93,3.12,6.7,12,no,yes
E20309,2022-08-24,Engineering,Lead,Bengaluru,183663.0,8.84,1.23,4.0,116,no,no
E20310,2016-09-25,Sales,Lead,Toronto,168832.0,17.68,3.76,2.5,120,yes,no
E20311,2021-10-02,Marketing,Lead,Berlin,144031.0,13.46,1.91,6.0,105,no,no
E20312,2023-02-15,Sales,Junior,Berlin,65578.0,9.01,5.0,1.4,60,no,no
E20313,2021-08-23,Marketing,Mid,Bengaluru,89196.0,5.93,2.8,2.3,0,no,no
E20314,2020-07-18,Engineering,Junior,Bengaluru,58941.0,20.12,3.47,3.6,48,no,yes
E20315,2019-07-07,Marketing,Principal,Toronto,181289.0,6.75,1.28,7.1,4,no,yes
E20316,2020-11-03,Marketing,Junior,Toronto,51202.0,21.82,3.2,9.2,28,no,yes
E20317,2019-12-04,Operations,Junior,Berlin,52721.0,14.91,1.12,10.2,113,no,no
E20318,2017-08-17,Marketing,Senior,Pune,144978.0,9.01,2.51,5.4,19,yes,yes
E20319,2018-11-19,Engineering,Senior,Toronto,141486.0,11.24,2.88,8.2,21,no,no
E20320,2016-12-10,Finance,Principal,Bengaluru,187550.0,21.61,4.39,3.1,109,yes,yes
E20321,2023-06-01,Marketing,Junior,Pune,63639.0,1.5,4.16,5.5,21,no,no
E20322,2017-05-10,Finance,Junior,Bengaluru,61546.0,6.25,2.89,9.7,38,no,yes
E20323,2016-04-23,Sales,Senior,Pune,100541.0,11.96,4.37,1.0,108,no,no
E20324,2019-09-16,Finance,Junior,Austin,49476.0,9.74,2.32,2.6,68,no,no
E20325,2017-09-18,Support,Lead,Toronto,174356.0,21.26,3.07,6.3,51,no,no
E20326,2022-12-28,Finance,Senior,Bengaluru,116770.0,17.98,3.04,1.9,79,no,yes
E20327,2015-11-17,Finance,Mid,Bengaluru,88877.0,11.39,3.71,9.8,6,no,no
E20328,2018-06-30,Marketing,Principal,Bengaluru,218880.0,20.04,1.78,9.8,20,no,no
E20329,2020-06-09,Marketing,Lead,Austin,156247.0,10.9,3.53,6.9,39,yes,no
E20330,2023-02-19,Marketing,Mid,Austin,78477.0,7.25,2.5,0.5,81,no,yes
E20331,2018-12-29,Sales,Senior,Pune,100895.0,13.95,4.11,5.8,16,no,no
E20332,2015-04-07,Support,Mid,Pune,86829.0,4.67,4.6,1.0,80,no,no
E20333,2023-08-23,Support,Principal,Bengaluru,210969.0,6.53,1.4,8.7,94,no,yes
E20334,2023-01-14,Support,Lead,Austin,177892.0,18.61,2.2,7.4,113,no,yes
E20335,2018-03-05,Operations,Mid,Berlin,73584.0,5.67,3.41,0.7,82,no,no
E20336,2018-10-14,Engineering,Senior,Toronto,115059.0,1.69,3.23,3.9,26,no,yes
E20337,2021-06-20,Support,Senior,Bengaluru,120511.0,13.19,2.27,7.9,100,no,no
E20338,2019-04-22,Sales,Junior,Berlin,55624.0,16.46,3.62,2.9,52,no,no
E20339,2018-11-22,Marketing,Senior,Austin,107406.0,8.19,4.49,8.3,91,no,yes
E20340,2017-10-19,Sales,Senior,Berlin,102141.0,17.02,1.23,8.6,12,no,no
E20341,2018-08-25,Marketing,Junior,Berlin,59129.0,14.67,4.04,2.1,92,no,yes
E20342,2017-05-07,Engineering,Lead,Pune,167753.0,18.49,1.8,10.5,58,no,no
E20343,2017-12-11,Marketing,Senior,Bengaluru,127078.0,15.92,4.31,2.7,61,no,no
E20344,2020-10-15,Marketing,Principal,Toronto,191591.0,15.72,4.42,6.3,81,no,no
E20345,2017-11-18,Operations,Junior,Pune,56935.0,10.49,2.29,4.0,69,yes,no
E20346,2021-06-27,Sales,Mid,Bengaluru,71322.0,7.75,1.8,10.3,115,no,yes
E20347,2016-10-02,Marketing,Mid,Austin,72258.0,11.37,4.42,8.7,16,yes,no
E20348,2022-05-25,Marketing,Principal,Austin,213044.0,7.15,4.44,6.9,1,no,no
E20349,2023-05-15,Engineering,Lead,Austin,167070.0,6.59,1.83,5.3,67,no,no
E20350,2020-03-29,Finance,Mid,Berlin,79036.0,6.23,3.44,3.6,7,yes,no
E20351,2016-02-15,Finance,Principal,Austin,169146.0,9.4,3.47,7.6,80,no,yes
E20352,2024-01-19,Operations,Principal,Austin,168403.0,17.69,3.67,1.1,8,no,yes
E20353,2015-12-21,Finance,Lead,Austin,136967.0,12.85,4.54,6.3,21,no,no
E20354,2019-11-24,Marketing,Junior,Berlin,55276.0,8.11,3.89,1.2,103,no,no
E20355,2020-05-24,Marketing,Junior,Austin,68208.0,0.25,3.54,10.3,103,no,no
E20356,2019-05-12,Sales,Junior,Pune,57710.0,4.44,1.48,2.8,55,no,no
E20357,2019-09-18,Sales,Lead,Bengaluru,128523.0,1.78,3.28,8.6,72,no,yes
E20358,2020-06-21,Finance,Senior,Pune,128187.0,12.61,1.05,8.5,49,no,no
E20359,2024-04-22,Engineering,Senior,Austin,105251.0,20.94,2.6,3.1,98,no,no
E20360,2024-03-07,Engineering,Mid,Austin,84053.0,7.1,1.51,2.3,83,no,no
E20361,2017-10-19,Operations,Principal,Berlin,166737.0,19.92,1.44,3.6,113,no,no
E20362,2015-02-18,Marketing,Senior,Pune,147366.0,11.91,4.57,2.1,91,no,no
E20363,2018-03-13,Finance,Mid,Toronto,78401.0,17.62,3.66,10.8,20,yes,no
E20364,2024-10-22,Finance,Lead,Berlin,181913.0,19.08,4.97,1.4,106,no,no
E20365,2021-08-21,Support,Mid,Berlin,87171.0,8.45,1.61,6.8,42,no,no
E20366,2022-01-06,Engineering,Lead,Toronto,126993.0,6.52,1.63,1.2,33,no,yes
E20367,2024-11-20,Finance,Lead,Toronto,154123.0,21.86,1.69,9.2,0,no,yes
E20368,2020-11-25,Finance,Principal,Pune,179715.0,15.41,1.58,4.7,117,no,yes
E20369,2018-06-15,Finance,Senior,Bengaluru,146022.0,12.24,1.24,7.1,44,yes,yes
E20370,2017-12-13,Finance,Senior,Berlin,115369.0,0.75,4.53,7.9,10,no,yes
E20371,2016-02-20,Engineering,Junior,Toronto,58133.0,11.3,1.58,0.7,115,no,yes
E20372,2024-03-21,Finance,Mid,Pune,86397.0,8.78,2.67,4.4,70,no,no
E20373,2024-06-15,Marketing,Mid,Bengaluru,88588.0,0.07,2.16,1.8,72,no,no
E20374,2017-03-29,Marketing,Mid,Bengaluru,91493.0,8.3,2.81,9.5,64,no,no
E20375,2020-04-17,Marketing,Lead,Toronto,144430.0,8.36,1.16,7.1,28,yes,yes
E20376,2022-03-21,Marketing,Senior,Pune,135921.0,17.41,1.3,1.2,98,no,yes
E20377,2015-11-21,Marketing,Senior,Berlin,100740.0,18.76,3.7,3.9,7,no,no
E20378,2017-10-29,Marketing,Mid,Bengaluru,73409.0,8.72,4.65,2.6,48,no,no
E20379,2022-01-16,Operations,Mid,Pune,85615.0,2.11,1.71,8.2,17,no,yes
E20380,2020-12-16,Sales,Senior,Berlin,121948.0,4.81,2.58,3.6,76,no,yes
E20381,2019-10-15,Marketing,Mid,Berlin,96654.0,0.09,2.76,11.0,50,yes,yes
E20382,2020-04-12,Support,Senior,Berlin,114057.0,16.22,2.78,4.4,6,no,yes
E20383,2020-03-15,Marketing,Senior,Toronto,129532.0,9.47,4.78,7.4,50,no,no
E20384,2023-08-18,Engineering,Junior,Pune,65393.0,8.03,2.37,2.9,10,no,no
E20385,2021-01-20,Marketing,Principal,Bengaluru,199178.0,8.54,2.66,9.7,84,no,yes
E20386,2017-11-28,Engineering,Senior,Austin,133886.0,4.43,2.31,1.0,11,no,yes
E20387,2017-06-01,Sales,Mid,Toronto,100557.0,15.7,4.76,0.8,96,no,no
E20388,2019-01-27,Operations,Lead,Toronto,133955.0,20.58,4.37,3.6,82,no,no
E20389,2018-12-28,Engineering,Senior,Berlin,137074.0,4.45,3.82,8.4,91,no,yes
E20390,2023-08-29,Operations,Lead,Pune,142482.0,2.28,2.25,10.8,17,yes,no
E20391,2020-12-24,Finance,Junior,Toronto,54489.0,16.3,3.1,4.5,96,no,yes
E20392,2023-05-12,Marketing,Principal,Pune,195347.0,19.43,1.2,5.7,90,no,yes
E20393,2023-01-30,Sales,Principal,Bengaluru,194967.0,1.13,2.74,4.0,63,no,no
E20394,2018-08-24,Finance,Mid,Toronto,100308.0,21.23,2.3,9.8,113,no,no
E20395,2018-07-06,Engineering,Mid,Pune,91585.0,15.2,1.3,8.9,29,no,yes
E20396,2024-12-09,Support,Lead,Austin,143348.0,12.11,3.67,0.3,1,no,yes
E20397,2022-03-21,Sales,Junior,Austin,67533.0,5.08,3.07,5.8,102,no,no
E20398,2020-06-21,Engineering,Lead,Toronto,133036.0,12.45,1.55,2.1,54,no,yes
E20399,2022-12-15,Operations,Mid,Berlin,79651.0,8.2,3.84,10.9,106,no,no
E20400,2024-07-19,Support,Lead,Pune,157008.0,10.17,3.34,8.1,19,no,no
E20401,2018-09-25,Finance,Senior,Pune,111158.0,19.08,2.68,2.1,46,no,no
E20402,2017-07-07,Finance,Mid,Berlin,78231.0,5.16,3.44,8.2,12,yes,no
E20403,2023-11-07,Sales,Lead,Pune,154229.0,7.77,4.84,7.4,55,yes,yes
E20404,2024-05-18,Finance,Mid,Toronto,101190.0,1.39,1.61,7.9,77,yes,yes
E20405,2021-07-28,Operations,Principal,Toronto,187745.0,6.95,4.5,6.3,27,no,no
E20406,2020-04-21,Finance,Senior,Toronto,118703.0,6.88,2.15,5.1,33,no,no
E20407,2022-06-11,Finance,Junior,Austin,49391.0,11.83,1.67,9.0,30,no,yes
E20408,2019-06-04,Marketing,Senior,Bengaluru,133493.0,11.16,4.12,4.5,112,no,no
E20409,2024-06-06,Finance,Lead,Austin,144263.0,19.17,2.38,1.9,113,no,yes
E20410,2024-12-16,Finance,Principal,Toronto,231086.0,12.6,2.47,3.9,13,no,yes
E20411,2015-10-03,Operations,Lead,Bengaluru,179699.0,5.3,1.63,3.5,69,no,no
E20412,2022-05-28,Sales,Junior,Austin,66628.0,9.39,1.26,2.8,80,yes,yes
E20413,2015-12-17,Finance,Senior,Austin,117240.0,11.62,2.58,5.4,6,no,no
E20414,2017-02-05,Operations,Senior,Bengaluru,114963.0,4.86,2.21,10.2,77,no,yes
E20415,2015-10-10,Finance,Mid,Pune,75319.0,4.81,4.39,0.6,47,yes,yes
E20416,2017-01-01,Sales,Principal,Toronto,202278.0,21.85,1.23,10.8,93,no,no
E20417,2017-04-09,Marketing,Senior,Pune,115802.0,8.99,3.42,4.2,9,no,no
E20418,2017-04-18,Operations,Mid,Berlin,90145.0,9.86,3.5,1.8,25,no,no
E20419,2023-05-11,Finance,Lead,Pune,141159.0,13.9,3.89,0.8,97,no,no
E20420,2024-09-27,Sales,Junior,Pune,50691.0,14.76,2.43,1.3,118,no,no
E20421,2023-08-06,Engineering,Mid,Toronto,81184.0,13.75,1.38,5.3,18,yes,no
E20422,2023-04-23,Sales,Junior,Berlin,47131.0,11.41,1.29,3.8,26,no,yes
E20423,2024-09-21,Sales,Senior,Pune,119438.0,6.67,4.44,5.6,119,no,no
E20424,2015-12-22,Support,Lead,Toronto,174805.0,17.16,3.56,7.6,39,yes,yes
E20425,2018-10-06,Support,Lead,Berlin,174546.0,21.76,3.86,3.9,34,no,yes
E20426,2022-08-16,Finance,Principal,Toronto,212957.0,13.74,3.63,10.0,94,no,yes
E20427,2018-03-02,Engineering,Senior,Toronto,134687.0,8.09,2.9,1.7,24,no,no
E20428,2020-01-06,Operations,Senior,Bengaluru,136571.0,9.02,4.94,4.3,39,no,yes
E20429,2018-04-15,Marketing,Junior,Toronto,59356.0,18.4,2.44,0.6,31,yes,no
E20430,2023-05-12,Operations,Junior,Austin,66871.0,11.63,1.23,3.1,81,yes,yes
E20431,2019-02-08,Support,Principal,Toronto,168970.0,5.82,3.82,5.2,83,yes,no
E20432,2019-03-11,Support,Junior,Austin,61706.0,17.59,3.26,2.1,98,no,no
E20433,2020-10-31,Engineering,Senior,Pune,141868.0,19.95,3.42,8.9,99,no,no
E20434,2015-09-29,Finance,Senior,Bengaluru,118826.0,0.14,3.69,2.8,83,no,no
E20435,2019-05-20,Marketing,Mid,Austin,82844.0,16.94,2.06,8.7,111,no,no
E20436,2015-08-16,Finance,Lead,Bengaluru,140147.0,19.15,3.0,2.0,39,yes,no
E20437,2021-06-01,Engineering,Mid,Toronto,98535.0,9.84,4.8,6.5,48,no,yes
E20438,2018-11-18,Engineering,Lead,Berlin,161151.0,7.0,2.01,4.4,86,no,no
E20439,2018-02-17,Operations,Mid,Pune,71367.0,18.13,3.34,10.1,79,no,yes
E20440,2020-05-31,Support,Principal,Pune,215952.0,2.87,4.02,1.8,113,no,no
E20441,2016-10-14,Finance,Principal,Berlin,204175.0,3.53,1.42,6.4,68,no,yes
E20442,2020-09-24,Support,Senior,Pune,137941.0,2.51,3.2,6.2,118,no,yes
E20443,2023-10-09,Marketing,Senior,Berlin,124612.0,0.29,2.05,5.9,68,no,no
E20444,2019-01-02,Finance,Principal,Bengaluru,231786.0,21.01,4.76,7.9,96,yes,yes
E20445,2015-10-21,Marketing,Principal,Berlin,227196.0,18.16,2.17,4.3,54,no,no
E20446,2023-05-31,Support,Mid,Austin,98622.0,15.05,3.54,8.6,58,no,yes
E20447,2016-02-21,Engineering,Lead,Toronto,155585.0,21.67,1.68,9.3,40,yes,yes
E20448,2017-01-29,Sales,Junior,Toronto,58594.0,16.82,1.27,8.1,94,no,no
E20449,2023-05-10,Operations,Lead,Toronto,147045.0,18.19,1.7,0.5,79,no,no
E20450,2024-03-28,Marketing,Principal,Toronto,197077.0,11.67,3.39,5.8,102,no,no
E20451,2024-08-27,Operations,Senior,Austin,131083.0,12.22,2.59,0.3,95,yes,yes
E20452,2020-04-08,Operations,Principal,Bengaluru,194664.0,13.3,1.73,8.3,98,yes,no
E20453,2015-02-25,Finance,Mid,Bengaluru,89484.0,5.9,4.3,10.2,32,yes,yes
E20454,2024-02-04,Finance,Lead,Berlin,177361.0,8.73,2.17,7.1,24,no,no
E20455,2020-11-02,Marketing,Junior,Austin,57519.0,1.74,2.16,3.3,69,no,no
E20456,2017-12-31,Operations,Lead,Bengaluru,138807.0,8.32,4.6,1.0,40,no,no
E20457,2018-03-17,Support,Principal,Austin,178594.0,17.09,2.59,9.4,38,no,yes
E20458,2023-02-27,Sales,Principal,Pune,183288.0,0.92,2.71,9.5,63,yes,yes
E20459,2022-11-25,Operations,Lead,Austin,148151.0,7.03,3.97,6.9,43,no,yes
E20460,2016-08-03,Operations,Principal,Pune,227750.0,1.53,1.42,2.6,37,no,yes
E20461,2024-12-08,Support,Junior,Berlin,67884.0,15.68,1.8,2.7,27,no,no
E20462,2019-06-13,Support,Junior,Pune,49349.0,6.61,3.03,8.1,23,no,yes
E20463,2023-09-24,Engineering,Mid,Toronto,89644.0,0.32,2.25,2.9,29,no,yes
E20464,2015-05-06,Sales,Principal,Pune,185499.0,4.01,1.33,2.1,110,yes,yes
E20465,2022-03-18,Engineering,Senior,Bengaluru,131041.0,13.71,1.97,4.7,8,yes,yes
E20466,2015-02-14,Operations,Mid,Toronto,72116.0,18.27,3.39,0.8,45,yes,no
E20467,2017-03-25,Operations,Mid,Berlin,84118.0,6.84,4.26,5.1,46,no,no
E20468,2018-09-09,Operations,Mid,Pune,72303.0,11.29,3.42,3.6,49,no,no
E20469,2015-11-25,Finance,Principal,Berlin,171164.0,5.04,4.84,8.5,38,no,no
E20470,2017-06-24,Finance,Junior,Austin,59778.0,10.13,4.49,3.0,79,no,no
E20471,2017-04-20,Engineering,Principal,Bengaluru,179626.0,7.6,4.39,6.5,93,no,no
E20472,2023-06-23,Finance,Senior,Berlin,108774.0,11.15,1.97,5.3,104,no,no
E20473,2019-05-03,Sales,Principal,Berlin,158304.0,21.19,1.7,5.0,54,yes,no
E20474,2020-12-16,Marketing,Junior,Berlin,48629.0,2.23,1.12,0.3,75,no,no
E20475,2021-10-10,Operations,Senior,Pune,121683.0,18.43,3.06,4.4,71,no,no
E20476,2017-11-26,Support,Senior,Bengaluru,143378.0,1.2,4.48,2.2,7,no,no
E20477,2022-06-30,Finance,Mid,Austin,82551.0,21.25,3.52,2.8,119,no,no
E20478,2020-11-20,Support,Lead,Austin,164698.0,3.83,2.86,0.9,119,no,no
E20479,2023-10-21,Marketing,Mid,Pune,71985.0,5.25,2.59,2.2,17,yes,no
E20480,2016-04-17,Operations,Principal,Berlin,227392.0,8.16,4.05,3.1,34,no,no
E20481,2022-09-16,Marketing,Junior,Toronto,68137.0,14.19,1.19,5.0,87,no,yes
E20482,2018-07-02,Sales,Junior,Austin,65629.0,10.55,2.87,3.6,113,yes,yes
E20483,2024-05-13,Engineering,Principal,Bengaluru,176300.0,14.42,3.43,6.7,39,no,yes
E20484,2017-04-17,Finance,Lead,Austin,151089.0,2.24,3.48,0.7,46,no,yes
E20485,2018-06-26,Finance,Mid,Bengaluru,87245.0,7.65,2.37,6.8,59,no,yes
E20486,2023-01-13,Engineering,Principal,Berlin,213654.0,8.56,1.14,1.5,96,no,no
E20487,2019-10-21,Operations,Principal,Pune,209639.0,8.21,1.73,7.9,61,no,yes
E20488,2019-06-11,Engineering,Lead,Pune,131371.0,21.14,4.97,2.0,118,no,no
E20489,2020-08-17,Marketing,Junior,Toronto,62342.0,12.36,2.56,5.2,26,no,no
E20490,2016-06-12,Support,Mid,Berlin,91114.0,15.75,1.96,6.6,114,no,no
E20491,2016-04-16,Sales,Junior,Austin,50314.0,15.88,1.29,10.4,17,no,yes
E20492,2022-03-01,Sales,Senior,Pune,122997.0,0.61,4.07,5.6,65,yes,yes
E20493,2021-03-07,Finance,Senior,Bengaluru,110525.0,21.07,2.46,3.1,28,no,yes
E20494,2021-12-28,Sales,Principal,Toronto,178450.0,6.8,4.33,2.8,19,yes,no
E20495,2017-08-05,Marketing,Lead,Bengaluru,142326.0,1.75,4.06,8.9,73,no,no
E20496,2021-06-08,Marketing,Lead,Austin,178684.0,2.83,4.31,8.8,50,no,yes
E20497,2015-02-03,Marketing,Senior,Berlin,121093.0,1.63,4.99,7.3,12,yes,no
E20498,2018-10-09,Finance,Junior,Berlin,63698.0,12.66,2.37,2.2,102,no,no
E20499,2017-05-12,Support,Junior,Austin,61475.0,7.35,2.46,10.5,81,no,yes
E20500,2022-12-11,Operations,Principal,Pune,161169.0,20.23,2.68,6.7,84,no,no
E20501,2020-07-01,Support,Senior,Berlin,127175.0,15.52,4.67,3.1,99,no,yes
E20502,2016-05-15,Support,Senior,Pune,112508.0,5.85,4.46,10.4,19,no,yes
E20503,2023-09-14,Finance,Mid,Toronto,98476.0,8.22,2.61,9.0,70,no,no
E20504,2024-10-30,Marketing,Lead,Toronto,132719.0,4.96,4.38,7.8,45,yes,no
E20505,2018-06-21,Sales,Principal,Austin,179505.0,9.48,1.82,4.8,103,yes,yes
E20506,2021-07-12,Marketing,Lead,Bengaluru,153293.0,18.58,4.9,3.1,79,no,no
E20507,2020-04-04,Sales,Lead,Pune,158402.0,7.85,2.64,5.7,52,no,yes
E20508,2017-10-07,Operations,Lead,Bengaluru,145552.0,18.41,2.25,7.7,42,no,no
E20509,2016-09-28,Marketing,Lead,Bengaluru,152592.0,21.52,1.15,5.6,57,no,no
E20510,2021-11-05,Marketing,Lead,Pune,134549.0,6.02,1.12,3.8,90,yes,no
E20511,2022-01-24,Sales,Mid,Pune,95327.0,19.06,1.02,7.7,102,yes,no
E20512,2024-04-18,Engineering,Junior,Bengaluru,60826.0,6.42,1.13,6.7,81,no,no
E20513,2020-05-24,Marketing,Mid,Berlin,98288.0,15.29,3.71,4.3,117,no,yes
E20514,2020-03-13,Engineering,Mid,Austin,70611.0,7.81,2.06,1.5,76,yes,no
E20515,2024-10-30,Marketing,Senior,Pune,108092.0,14.61,4.37,3.4,33,no,no
E20516,2019-10-20,Sales,Mid,Toronto,92405.0,20.48,4.27,7.9,39,yes,yes
E20517,2016-12-15,Operations,Mid,Pune,83999.0,14.07,1.03,3.2,25,no,no
E20518,2019-10-05,Sales,Mid,Bengaluru,80266.0,11.32,1.81,1.2,105,yes,no
E20519,2016-02-08,Operations,Lead,Berlin,167229.0,15.73,3.59,7.0,90,no,yes
E20520,2022-09-03,Finance,Lead,Toronto,175791.0,2.83,3.54,2.2,49,no,yes
E20521,2017-02-21,Sales,Lead,Toronto,136945.0,16.57,2.87,2.7,31,no,yes
E20522,2019-08-15,Sales,Senior,Pune,147370.0,4.43,4.51,2.8,42,no,no
E20523,2020-11-04,Marketing,Lead,Pune,142489.0,5.69,2.01,9.0,96,no,yes
E20524,2022-01-14,Operations,Senior,Austin,129726.0,14.16,2.69,9.5,106,no,no
E20525,2024-12-06,Finance,Mid,Berlin,73946.0,16.68,4.43,8.5,16,no,no
E20526,2016-06-22,Finance,Principal,Austin,175916.0,14.79,2.43,4.7,26,no,no
E20527,2016-06-17,Support,Principal,Bengaluru,213642.0,8.04,1.09,7.9,42,no,no
E20528,2017-03-28,Finance,Principal,Bengaluru,221962.0,13.53,3.91,3.2,32,no,yes
E20529,2023-04-14,Sales,Principal,Pune,215881.0,13.48,3.83,10.7,111,no,no
E20530,2016-05-05,Operations,Senior,Toronto,106737.0,15.35,3.63,2.0,93,no,yes
E20531,2020-12-06,Operations,Senior,Berlin,143477.0,19.61,2.62,9.5,85,no,no
E20532,2023-11-13,Operations,Lead,Pune,155924.0,13.82,1.6,10.4,9,yes,no
E20533,2021-08-23,Support,Principal,Toronto,221009.0,20.83,1.03,2.6,35,no,yes
E20534,2020-08-28,Support,Lead,Pune,172097.0,14.27,1.4,9.9,73,no,no
E20535,2021-03-16,Sales,Lead,Pune,169944.0,20.97,4.22,0.2,73,no,yes
E20536,2015-07-30,Support,Mid,Toronto,90980.0,12.85,4.01,5.3,44,no,no
E20537,2017-08-01,Sales,Senior,Toronto,108647.0,14.87,1.74,7.9,41,yes,yes
E20538,2024-11-11,Marketing,Senior,Austin,103021.0,9.55,4.36,7.5,113,no,no
E20539,2019-10-01,Engineering,Senior,Austin,120725.0,3.45,2.66,8.5,107,no,no
E20540,2021-04-07,Sales,Junior,Bengaluru,60423.0,9.37,1.14,9.7,35,yes,no
E20541,2021-10-05,Marketing,Junior,Berlin,63888.0,21.66,3.94,0.5,99,no,yes
E20542,2017-06-13,Marketing,Senior,Pune,145003.0,3.34,3.44,5.2,96,yes,no
E20543,2022-06-13,Finance,Lead,Toronto,151726.0,20.1,2.2,4.8,106,no,no
E20544,2024-03-17,Support,Principal,Berlin,168035.0,10.66,2.31,2.7,104,no,yes
E20545,2021-05-26,Operations,Lead,Austin,128167.0,4.34,3.86,9.4,47,no,yes
E20546,2017-02-12,Marketing,Lead,Berlin,170779.0,14.91,1.36,4.1,89,no,no
E20547,2017-02-17,Operations,Principal,Bengaluru,190080.0,6.24,2.33,6.0,56,no,yes
E20548,2023-04-13,Engineering,Junior,Pune,49504.0,2.01,4.13,2.2,88,no,yes
E20549,2019-10-13,Support,Senior,Bengaluru,133506.0,2.28,3.48,2.8,23,yes,no
E20550,2018-02-17,Finance,Senior,Bengaluru,107935.0,15.37,2.75,5.5,66,no,yes
E20551,2023-05-26,Marketing,Principal,Austin,174797.0,14.12,1.08,8.9,22,no,yes
E20552,2019-08-08,Marketing,Senior,Austin,125579.0,16.15,2.28,1.9,46,yes,no
E20553,2021-12-26,Engineering,Principal,Austin,173031.0,6.44,3.54,7.7,51,no,yes
E20554,2016-04-12,Support,Junior,Austin,63783.0,10.01,1.19,8.1,2,no,no
E20555,2019-03-29,Sales,Lead,Toronto,131327.0,20.55,4.34,8.1,72,no,no
E20556,2020-07-03,Marketing,Mid,Pune,95698.0,15.82,1.91,10.2,120,no,no
E20557,2019-10-07,Engineering,Principal,Berlin,180964.0,2.25,4.99,1.9,0,yes,yes
E20558,2015-09-27,Marketing,Principal,Austin,207986.0,6.31,3.98,5.8,71,no,no
E20559,2018-08-04,Finance,Junior,Bengaluru,52049.0,12.62,1.52,6.7,77,no,no
E20560,2023-03-21,Sales,Principal,Bengaluru,192310.0,4.84,3.33,7.7,47,no,yes
E20561,2022-02-13,Engineering,Principal,Berlin,222412.0,14.47,2.63,1.0,117,no,no
E20562,2023-06-08,Operations,Mid,Pune,89137.0,20.09,4.23,8.1,91,yes,no
E20563,2015-04-27,Marketing,Lead,Berlin,168330.0,18.2,1.23,1.7,70,no,no
E20564,2022-12-29,Marketing,Senior,Toronto,141952.0,5.89,4.17,10.9,60,no,no
E20565,2022-10-23,Support,Junior,Bengaluru,59146.0,16.69,3.06,8.7,70,no,no
E20566,2019-04-06,Sales,Senior,Austin,132521.0,20.2,1.32,3.5,82,no,no
E20567,2015-05-20,Support,Junior,Berlin,66865.0,9.96,4.05,4.1,8,no,yes
E20568,2020-09-26,Engineering,Senior,Austin,138423.0,1.61,4.97,4.2,113,no,yes
E20569,2023-09-11,Sales,Lead,Bengaluru,176284.0,13.99,2.93,9.7,25,no,no
E20570,2016-10-06,Sales,Lead,Toronto,133446.0,13.7,1.73,8.6,16,no,yes
E20571,2024-07-04,Marketing,Junior,Berlin,56759.0,14.1,3.88,0.9,99,no,no
E20572,2019-09-13,Sales,Junior,Austin,64733.0,6.34,1.97,4.6,70,no,no
E20573,2018-05-12,Finance,Senior,Bengaluru,140925.0,2.35,1.76,8.1,56,no,no
E20574,2017-02-21,Engineering,Mid,Austin,75855.0,1.28,4.71,6.9,80,no,no
E20575,2019-11-19,Engineering,Lead,Pune,129941.0,3.87,3.88,6.2,57,no,no
E20576,2024-07-08,Finance,Principal,Berlin,171268.0,1.63,2.76,0.9,2,no,no
E20577,2020-11-13,Marketing,Principal,Toronto,205388.0,10.46,4.89,2.7,68,no,yes
E20578,2017-08-10,Marketing,Lead,Toronto,128983.0,1.09,2.74,9.1,64,no,yes
E20579,2022-12-25,Marketing,Senior,Austin,141799.0,7.82,4.95,5.1,24,no,no
E20580,2019-09-23,Sales,Junior,Pune,54514.0,21.21,4.01,6.9,13,no,no
E20581,2018-03-31,Finance,Senior,Pune,129810.0,3.49,2.91,8.1,27,yes,no
