sku,launch_date,brand,category,vendor,list_price,unit_cost,gross_margin,stock_on_hand,units_sold_ytd,avg_rating,review_count,discontinued
SKU50250,2021-10-27,Brand C,Adhesives,Vendor 04,500.54,202.43,298.11,1393,1943,4.55,325,no
SKU50251,2020-12-09,Brand A,Measuring,Vendor 07,92.51,70.92,21.59,452,4825,3.91,611,no
SKU50252,2024-06-05,Brand A,Tools,Vendor 10,500.33,203.76,296.57,732,3743,3.05,563,yes
SKU50253,2019-12-20,Brand B,Lighting,Vendor 19,127.75,94.65,33.1,1332,3372,3.76,417,no
SKU50254,2019-03-21,Brand C,Fasteners,Vendor 01,387.79,276.54,111.25,40,2828,4.86,286,no
SKU50255,2024-08-16,Brand H,Safety,Vendor 04,283.99,140.74,143.25,603,4083,4.89,206,no
SKU50256,2024-10-13,Brand I,Adhesives,Vendor 14,623.43,275.61,347.82,53,4817,3.18,715,no
SKU50257,2020-05-20,Brand D,Measuring,Vendor 19,470.74,385.64,85.1,633,3844,2.79,114,yes
SKU50258,2024-10-15,Brand L,Tools,Vendor 05,155.55,89.12,66.43,712,2609,3.49,639,no
SKU50259,2022-10-19,Brand I,Lighting,Vendor 03,789.1,304.4,484.7,1162,4514,2.15,492,no
SKU50260,2023-10-13,Brand J,Fasteners,Vendor 20,374.22,272.86,101.36,1196,2012,2.71,188,no
SKU50261,2023-09-07,Brand E,Safety,Vendor 25,191.92,171.3,20.62,1557,1217,2.02,578,no
SKU50262,2023-05-08,Brand K,Adhesives,Vendor 17,248.82,100.65,148.17,767,1051,3.17,244,no
SKU50263,2019-02-19,Brand C,Measuring,Vendor 10,368.42,207.91,160.51,567,3154,2.02,519,no
SKU50264,2022-10-12,Brand G,Tools,Vendor 13,744.48,297.33,447.15,1689,1203,2.71,39,yes
SKU50265,2022-06-27,Brand B,Lighting,Vendor 19,430.84,390.85,39.99,838,226,3.2,660,no
SKU50266,2024-04-16,Brand D,Fasteners,Vendor 07,862.83,346.94,515.89,451,3963,4.84,140,no
SKU50267,2024-07-10,Brand F,Safety,Vendor 20,574.52,381.12,193.4,1164,3699,3.88,216,no
SKU50268,2020-10-09,Brand A,Adhesives,Vendor 09,194.31,160.61,33.7,827,4697,3.76,581,yes
SKU50269,2019-04-15,Brand D,Measuring,Vendor 07,774.39,311.48,462.91,289,4095,2.21,383,no
SKU50270,2021-10-31,Brand B,Tools,Vendor 11,104.84,73.24,31.6,1082,793,4.56,417,no
SKU50271,2025-01-04,Brand B,Lighting,Vendor 09,302.89,202.47,100.42,1052,2148,3.76,382,no
SKU50272,2020-05-17,Brand J,Fasteners,Vendor 19,720.6,341.1,379.5,890,4169,2.15,157,no
SKU50273,2022-03-17,Brand B,Safety,Vendor 10,299.3,153.83,145.47,1468,860,4.96,848,no
SKU50274,2021-12-18,Brand F,Adhesives,Vendor 06,364.14,327.23,36.91,1117,3608,2.16,669,yes
SKU50275,2022-06-12,Brand J,Measuring,Vendor 22,253.99,108.61,145.38,525,3709,4.9,778,no
SKU50276,2021-08-15,Brand H,Tools,Vendor 13,358.6,226.5,132.1,1425,4491,2.36,463,no
SKU50277,2019-07-23,Brand F,Lighting,Vendor 15,277.0,147.23,129.77,1333,970,2.03,806,no
SKU50278,2023-01-28,Brand E,Fasteners,Vendor 10,524.65,397.19,127.46,26,1197,3.28,890,no
SKU50279,2023-02-16,Brand F,Safety,Vendor 21,183.59,166.07,17.52,880,2675,3.36,881,no
SKU50280,2024-03-20,Brand L,Adhesives,Vendor 21,603.44,249.84,353.6,306,3169,2.81,46,no
SKU50281,2022-09-12,Brand F,Measuring,Vendor 22,497.81,298.93,198.88,1648,4866,2.55,569,no
SKU50282,2022-04-27,Brand A,Tools,Vendor 21,25.25,17.67,7.58,523,829,4.81,490,no
SKU50283,2023-02-09,Brand D,Lighting,Vendor 10,610.9,356.68,254.22,975,2759,2.12,219,no
SKU50284,2023-08-12,Brand H,Fasteners,Vendor 17,443.4,229.53,213.87,1563,1055,2.7,307,no
SKU50285,2021-10-03,Brand J,Safety,Vendor 24,71.16,51.84,19.32,733,2140,4.95,754,no
SKU50286,2019-07-10,Brand A,Adhesives,Vendor 22,985.61,389.6,596.01,515,1021,2.36,320,no
SKU50287,2023-09-25,Brand G,Measuring,Vendor 11,332.32,140.63,191.69,500,2958,4.01,472,no
SKU50288,2020-01-04,Brand H,Tools,Vendor 16,397.93,307.28,90.65,1340,3411,2.12,31,no
SKU50289,2022-02-27,Brand I,Lighting,Vendor 08,936.21,362.67,573.54,748,2517,2.71,256,no
SKU50290,2020-06-12,Brand C,Fasteners,Vendor 22,540.86,210.99,329.87,702,497,4.47,707,no
SKU50291,2019-03-28,Brand K,Safety,Vendor 03,943.46,374.4,569.06,1459,418,3.35,431,no
SKU50292,2021-12-02,Brand K,Adhesives,Vendor 04,596.37,322.04,274.33,755,2440,4.52,65,no
SKU50293,2023-06-27,Brand B,Measuring,Vendor 22,332.32,142.38,189.94,1299,447,4.94,234,yes
SKU50294,2020-03-08,Brand G,Tools,Vendor 09,739.74,360.9,378.84,236,1222,2.98,100,no
SKU50295,2024-07-27,Brand I,Lighting,Vendor 17,439.67,176.53,263.14,776,1347,3.68,588,yes
SKU50296,2019-10-12,Brand A,Fasteners,Vendor 04,92.88,49.03,43.85,1783,829,4.65,366,no
SKU50297,2019-12-13,Brand F,Safety,Vendor 10,482.57,350.4,132.17,470,786,3.43,554,no
SKU50298,2019-08-19,Brand L,Adhesives,Vendor 17,583.91,260.3,323.61,1014,312,2.85,216,no
SKU50299,2022-06-08,Brand D,Measuring,Vendor 14,519.66,305.08,214.58,159,760,2.73,101,no
SKU50300,2021-11-23,Brand D,Tools,Vendor 12,535.61,224.28,311.33,1117,2770,4.5,265,no
SKU50301,2023-09-30,Brand I,Lighting,Vendor 23,375.28,219.41,155.87,1246,4832,4.79,562,no
SKU50302,2021-01-31,Brand K,Fasteners,Vendor 18,138.84,73.98,64.86,882,842,3.76,425,no
SKU50303,2023-10-13,Brand D,Safety,Vendor 12,346.19,302.17,44.02,501,5200,2.92,86,no
SKU50304,2019-12-18,Brand K,Adhesives,Vendor 15,257.14,192.76,64.38,357,4501,3.91,501,no
SKU50305,2022-03-31,Brand A,Measuring,Vendor 05,749.8,378.78,371.02,786,4571,2.3,805,yes
SKU50306,2023-05-22,Brand F,Tools,Vendor 18,106.63,53.31,53.32,888,2921,3.6,178,no
SKU50307,2019-06-26,Brand E,Lighting,Vendor 14,332.59,162.63,169.96,1079,3535,2.42,581,no
SKU50308,2019-09-05,Brand H,Fasteners,Vendor 17,149.13,61.2,87.93,1365,3649,4.37,418,no
SKU50309,2022-06-21,Brand C,Safety,Vendor 16,164.93,66.68,98.25,1083,5148,3.16,199,no
SKU50310,2022-09-12,Brand B,Adhesives,Vendor 05,230.48,171.36,59.12,160,701,2.63,89,no
SKU50311,2019-01-21,Brand B,Measuring,Vendor 12,106.07,40.8,65.27,913,1533,4.86,536,no
SKU50312,2022-11-13,Brand G,Tools,Vendor 21,533.24,256.68,276.56,612,4793,4.77,843,no
SKU50313,2024-09-07,Brand K,Lighting,Vendor 09,727.64,355.93,371.71,1384,2567,3.2,307,no
SKU50314,2021-10-28,Brand I,Fasteners,Vendor 18,97.29,62.58,34.71,1212,3789,2.3,842,yes
SKU50315,2021-07-20,Brand H,Safety,Vendor 08,410.07,226.3,183.77,964,4399,4.38,180,no
SKU50316,2022-01-15,Brand D,Adhesives,Vendor 06,548.77,340.61,208.16,411,2873,3.52,796,no
SKU50317,2020-08-02,Brand I,Measuring,Vendor 18,318.55,159.87,158.68,35,2570,4.53,698,no
SKU50318,2019-04-11,Brand K,Tools,Vendor 04,339.76,276.35,63.41,961,3455,2.39,97,no
SKU50319,2019-01-28,Brand H,Lighting,Vendor 10,154.36,62.15,92.21,1007,3410,2.57,618,no
SKU50320,2020-07-04,Brand A,Fasteners,Vendor 04,788.88,354.42,434.46,1015,4623,3.5,511,no
SKU50321,2021-10-24,Brand L,Safety,Vendor 06,434.33,307.78,126.55,214,1386,4.05,6,no
SKU50322,2021-04-14,Brand G,Adhesives,Vendor 22,436.91,173.48,263.43,568,4650,3.91,671,no
SKU50323,2019-09-30,Brand G,Measuring,Vendor 25,509.12,288.17,220.95,92,4697,2.19,533,no
SKU50324,2022-12-23,Brand C,Tools,Vendor 08,42.23,37.3,4.93,235,2040,4.98,538,no
SKU50325,2020-12-22,Brand B,Lighting,Vendor 11,195.64,106.91,88.73,1179,4055,2.66,474,yes
SKU50326,2023-09-22,Brand D,Fasteners,Vendor 23,668.26,258.87,409.39,438,3312,3.56,288,no
SKU50327,2023-02-13,Brand D,Safety,Vendor 08,687.66,348.82,338.84,1672,1821,2.49,759,no
SKU50328,2021-09-20,Brand J,Adhesives,Vendor 05,303.2,122.64,180.56,1466,120,3.17,718,no
SKU50329,2021-01-29,Brand A,Measuring,Vendor 14,239.17,150.77,88.4,1772,297,2.32,73,yes
SKU50330,2021-02-05,Brand H,Tools,Vendor 17,202.43,163.17,39.26,571,2262,4.6,540,no
SKU50331,2024-09-09,Brand K,Lighting,Vendor 23,75.68,42.87,32.81,1410,3517,4.18,71,no
SKU50332,2023-02-22,Brand A,Fasteners,Vendor 15,208.88,153.9,54.98,1709,3701,3.93,687,no
SKU50333,2019-07-26,Brand I,Safety,Vendor 10,277.72,167.56,110.16,1488,4411,2.6,574,no
SKU50334,2019-05-19,Brand K,Adhesives,Vendor 23,265.68,117.37,148.31,1756,2514,3.94,45,yes
SKU50335,2020-07-05,Brand G,Measuring,Vendor 22,33.28,17.63,15.65,748,2210,3.16,171,yes
SKU50336,2024-02-15,Brand A,Tools,Vendor 01,250.64,141.49,109.15,58,922,4.68,469,no
SKU50337,2024-07-30,Brand F,Lighting,Vendor 15,456.96,216.71,240.25,1470,3181,3.4,787,no
SKU50338,2022-07-01,Brand C,Fasteners,Vendor 21,54.08,37.48,16.6,1511,4761,4.39,335,no
SKU50339,2024-07-09,Brand I,Safety,Vendor 09,133.04,53.89,79.15,824,4597,4.16,836,yes
SKU50340,2020-08-22,Brand C,Adhesives,Vendor 08,261.45,186.97,74.48,386,1129,3.49,742,no
SKU50341,2023-07-18,Brand L,Measuring,Vendor 05,268.25,152.33,115.92,1730,1149,3.63,617,no
SKU50342,2022-06-10,Brand B,Tools,Vendor 17,196.86,101.14,95.72,1143,5120,3.65,403,no
SKU50343,2020-01-01,Brand D,Lighting,Vendor 01,447.85,291.33,156.52,1184,1844,2.45,648,no
SKU50344,2023-07-24,Brand F,Fasteners,Vendor 23,707.65,295.65,412.0,1149,2927,2.4,750,no
SKU50345,2022-06-21,Brand H,Safety,Vendor 22,571.98,316.73,255.25,205,1240,3.57,563,no
SKU50346,2020-06-07,Brand C,Adhesives,Vendor 06,158.92,72.83,86.09,1510,542,3.85,191,no
SKU50347,2023-01-31,Brand I,Measuring,Vendor 15,384.76,215.2,169.56,644,1031,4.67,544,no
SKU50348,2020-03-29,Brand A,Tools,Vendor 15,698.53,285.84,412.69,1723,4189,4.79,226,no
SKU50349,2024-01-20,Brand L,Lighting,Vendor 09,461.67,196.34,265.33,59,2832,3.78,245,yes
SKU50350,2020-12-06,Brand G,Fasteners,Vendor 16,516.69,314.66,202.03,770,2545,4.65,691,yes
SKU50351,2023-04-26,Brand B,Safety,Vendor 02,142.32,94.75,47.57,1039,723,4.95,878,no
SKU50352,2021-09-21,Brand K,Adhesives,Vendor 14,817.04,331.09,485.95,384,2882,4.13,807,no
SKU50353,2023-03-21,Brand E,Measuring,Vendor 20,431.85,267.07,164.78,458,2809,3.07,82,no
SKU50354,2020-09-07,Brand A,Tools,Vendor 16,240.64,149.12,91.52,1183,2536,2.72,186,no
SKU50355,2022-05-23,Brand L,Lighting,Vendor 23,201.85,178.55,23.3,1311,4406,4.18,67,no
SKU50356,2023-11-16,Brand H,Fasteners,Vendor 17,110.63,86.92,23.71,1384,974,2.55,896,no
SKU50357,2024-11-13,Brand E,Safety,Vendor 09,608.25,325.15,283.1,1655,589,2.93,539,no
SKU50358,2020-12-26,Brand E,Adhesives,Vendor 21,445.09,225.88,219.21,554,1156,3.46,623,no
SKU50359,2023-06-26,Brand I,Measuring,Vendor 15,195.14,102.45,92.69,789,4872,4.16,72,no
SKU50360,2021-04-09,Brand A,Tools,Vendor 07,238.33,177.54,60.79,370,5159,2.73,195,yes
SKU50361,2023-10-14,Brand C,Lighting,Vendor 11,671.22,395.79,275.43,636,1670,4.29,55,yes
SKU50362,2020-10-21,Brand H,Fasteners,Vendor 17,341.34,191.92,149.42,969,4274,4.34,188,yes
SKU50363,2019-10-03,Brand A,Safety,Vendor 25,113.26,90.76,22.5,1386,5076,3.18,84,no
SKU50364,2019-06-08,Brand D,Adhesives,Vendor 18,209.89,130.62,79.27,1356,583,2.74,427,no
SKU50365,2020-08-28,Brand A,Measuring,Vendor 01,666.4,383.09,283.31,1156,4517,4.69,592,no
SKU50366,2024-01-10,Brand B,Tools,Vendor 17,763.21,329.32,433.89,918,3870,2.52,253,no
SKU50367,2019-05-02,Brand L,Lighting,Vendor 14,708.1,390.63,317.47,841,1563,4.34,458,no
SKU50368,2020-01-12,Brand G,Fasteners,Vendor 16,226.42,120.0,106.42,335,4230,4.99,118,no
SKU50369,2020-08-10,Brand G,Safety,Vendor 25,53.47,36.06,17.41,1685,4469,2.88,862,no
SKU50370,2019-11-29,Brand G,Adhesives,Vendor 19,169.2,130.9,38.3,954,24,4.23,98,no
SKU50371,2019-06-07,Brand I,Measuring,Vendor 07,596.64,302.88,293.76,1184,3857,2.17,30,no
SKU50372,2022-03-25,Brand L,Tools,Vendor 03,465.72,391.72,74.0,1115,549,2.79,895,no
SKU50373,2020-03-06,Brand D,Lighting,Vendor 23,667.97,389.5,278.47,1547,555,2.33,725,no
SKU50374,2021-05-22,Brand C,Fasteners,Vendor 21,42.32,16.68,25.64,779,1739,2.28,706,no
SKU50375,2020-06-19,Brand I,Safety,Vendor 22,175.94,80.74,95.2,1053,1863,4.76,45,no
SKU50376,2024-12-20,Brand E,Adhesives,Vendor 13,432.08,306.08,126.0,1203,2801,3.36,599,no
SKU50377,2024-11-21,Brand G,Measuring,Vendor 19,701.46,286.42,415.04,1112,1050,3.84,456,no
SKU50378,2024-04-08,Brand F,Tools,Vendor 11,203.16,115.18,87.98,509,20,4.82,654,no
SKU50379,2019-05-02,Brand L,Lighting,Vendor 07,875.73,354.67,521.06,1318,1727,4.02,444,no
SKU50380,2021-02-10,Brand E,Fasteners,Vendor 18,793.59,305.78,487.81,878,1965,2.41,688,no
SKU50381,2022-03-30,Brand I,Safety,Vendor 09,214.47,116.99,97.48,70,985,3.4,634,no
SKU50382,2022-10-02,Brand H,Adhesives,Vendor 17,349.97,165.64,184.33,640,4652,3.54,671,no
SKU50383,2023-09-10,Brand I,Measuring,Vendor 10,69.82,45.38,24.44,1010,1438,3.61,226,yes
SKU50384,2019-07-29,Brand K,Tools,Vendor 19,485.83,338.27,147.56,1336,4750,3.09,215,no
SKU50385,2023-04-11,Brand J,Lighting,Vendor 19,448.42,387.94,60.48,1031,1474,4.57,730,no
SKU50386,2024-05-28,Brand G,Fasteners,Vendor 22,215.7,150.33,65.37,967,2872,2.22,821,no
SKU50387,2023-03-10,Brand J,Safety,Vendor 03,397.91,345.72,52.19,315,805,2.06,581,no
SKU50388,2022-03-12,Brand B,Adhesives,Vendor 17,27.96,12.29,15.67,106,904,2.66,623,no
SKU50389,2024-07-03,Brand D,Measuring,Vendor 17,404.6,272.21,132.39,1411,3802,3.08,358,no
SKU50390,2019-09-09,Brand H,Tools,Vendor 13,706.32,319.46,386.86,111,3198,4.45,113,no
SKU50391,2024-01-24,Brand L,Lighting,Vendor 08,162.26,147.02,15.24,1533,648,4.22,655,no
SKU50392,2020-04-28,Brand A,Fasteners,Vendor 03,781.19,344.5,436.69,217,3175,3.4,8,no
SKU50393,2023-10-31,Brand J,Safety,Vendor 05,456.74,241.65,215.09,993,3502,4.81,72,no
SKU50394,2023-07-18,Brand E,Adhesives,Vendor 20,182.24,99.4,82.84,627,3801,2.66,403,no
SKU50395,2024-05-21,Brand B,Measuring,Vendor 02,789.09,390.05,399.04,37,1419,3.82,681,no
SKU50396,2023-04-17,Brand H,Tools,Vendor 09,579.95,263.85,316.1,1095,4066,3.94,700,no
SKU50397,2019-10-11,Brand B,Lighting,Vendor 14,495.65,362.27,133.38,1044,4182,4.58,13,no
SKU50398,2023-05-01,Brand D,Fasteners,Vendor 02,497.57,274.72,222.85,1397,390,4.69,490,yes
SKU50399,2021-10-12,Brand H,Safety,Vendor 02,798.32,348.8,449.52,112,2798,4.33,208,no
SKU50400,2024-03-23,Brand G,Adhesives,Vendor 11,433.3,236.8,196.5,1525,3083,2.29,880,no
SKU50401,2020-08-12,Brand E,Measuring,Vendor 05,643.12,321.1,322.02,448,2905,4.54,187,no
SKU50402,2020-05-05,Brand B,Tools,Vendor 15,113.14,75.35,37.79,303,4379,3.21,72,no
SKU50403,2022-07-21,Brand G,Lighting,Vendor 22,111.52,75.28,36.24,140,3430,4.29,756,no
SKU50404,2021-04-08,Brand H,Fasteners,Vendor 05,109.96,58.93,51.03,561,4928,2.79,443,no
SKU50405,2022-03-08,Brand J,Safety,Vendor 13,713.03,383.37,329.66,1314,5115,4.11,765,no
SKU50406,2021-09-24,Brand G,Adhesives,Vendor 05,41.48,30.03,11.45,112,108,4.62,564,no
SKU50407,2019-04-25,Brand G,Measuring,Vendor 15,143.99,64.31,79.68,75,3331,2.01,339,no
SKU50408,2024-05-24,Brand K,Tools,Vendor 18,385.94,187.64,198.3,8,2029,4.97,383,no
SKU50409,2023-04-03,Brand L,Lighting,Vendor 08,260.21,170.47,89.74,332,2144,3.9,365,no
SKU50410,2024-09-07,Brand L,Fasteners,Vendor 02,213.79,84.06,129.73,18,368,3.29,137,yes
SKU50411,2023-01-21,Brand B,Safety,Vendor 11,301.28,197.98,103.3,393,3459,2.43,723,no
SKU50412,2021-05-15,Brand L,Adhesives,Vendor 10,125.55,92.9,32.65,211,2111,3.65,283,no
SKU50413,2024-12-06,Brand J,Measuring,Vendor 19,2.7,2.07,0.63,287,4410,2.37,48,yes
SKU50414,2021-09-14,Brand K,Tools,Vendor 19,768.5,361.24,407.26,928,1101,4.81,836,no
SKU50415,2023-01-19,Brand B,Lighting,Vendor 12,159.7,103.84,55.86,1039,1029,3.94,650,no
SKU50416,2021-04-27,Brand C,Fasteners,Vendor 23,542.52,296.88,245.64,1420,4619,2.4,478,no
SKU50417,2020-01-07,Brand G,Safety,Vendor 15,351.88,159.37,192.51,1748,3434,2.02,177,no
SKU50418,2023-11-09,Brand K,Adhesives,Vendor 07,69.56,36.77,32.79,1016,3459,4.61,785,no
SKU50419,2020-01-08,Brand E,Measuring,Vendor 16,275.76,130.38,145.38,166,2634,2.81,598,no
SKU50420,2023-06-17,Brand L,Tools,Vendor 24,40.47,22.88,17.59,1171,2754,5.0,124,no
SKU50421,2024-11-28,Brand J,Lighting,Vendor 20,610.97,386.74,224.23,568,4506,3.33,135,no
SKU50422,2022-06-10,Brand K,Fasteners,Vendor 06,384.26,186.08,198.18,118,2793,2.5,220,no
SKU50423,2024-05-25,Brand A,Safety,Vendor 03,315.42,174.33,141.09,117,4629,4.09,260,no
SKU50424,2023-09-14,Brand G,Adhesives,Vendor 11,779.99,315.5,464.49,32,4594,2.59,847,no
SKU50425,2023-07-22,Brand J,Measuring,Vendor 05,430.52,203.69,226.83,928,1443,3.13,786,no
SKU50426,2024-09-02,Brand E,Tools,Vendor 21,224.92,105.98,118.94,1197,2319,4.43,650,no
SKU50427,2020-04-12,Brand J,Lighting,Vendor 25,98.8,87.66,11.14,328,1152,4.95,867,no
SKU50428,2022-11-26,Brand H,Fasteners,Vendor 09,549.27,260.86,288.41,765,4442,2.29,759,no
SKU50429,2019-03-05,Brand C,Safety,Vendor 20,168.37,124.55,43.82,839,769,2.41,337,no
SKU50430,2022-07-27,Brand I,Adhesives,Vendor 10,960.26,374.56,585.7,1216,951,2.9,454,no
SKU50431,2019-10-13,Brand L,Measuring,Vendor 01,978.59,394.68,583.91,421,4957,2.0,225,no
SKU50432,2024-06-01,Brand B,Tools,Vendor 14,656.25,381.02,275.23,796,3178,2.65,284,no
SKU50433,2023-08-15,Brand B,Lighting,Vendor 23,285.12,162.74,122.38,279,3502,2.41,874,no
SKU50434,2023-11-18,Brand L,Fasteners,Vendor 11,91.68,62.79,28.89,706,5134,2.75,801,no
SKU50435,2019-05-17,Brand C,Safety,Vendor 25,523.94,275.45,248.49,547,2050,2.3,256,no
SKU50436,2019-05-25,Brand E,Adhesives,Vendor 07,6.75,2.9,3.85,1165,355,2.71,499,no
SKU50437,2022-09-16,Brand L,Measuring,Vendor 03,189.24,100.77,88.47,1512,3963,2.54,873,no
SKU50438,2019-12-07,Brand B,Tools,Vendor 18,782.22,310.48,471.74,1701,1171,4.18,218,no
SKU50439,2024-08-25,Brand L,Lighting,Vendor 09,43.39,31.02,12.37,445,3345,2.94,317,no
SKU50440,2019-12-17,Brand H,Fasteners,Vendor 23,101.96,79.04,22.92,1566,4412,2.88,575,no
SKU50441,2022-09-19,Brand I,Safety,Vendor 07,650.77,342.71,308.06,455,1882,2.49,313,no
SKU50442,2019-11-16,Brand K,Adhesives,Vendor 08,306.27,180.51,125.76,1514,2682,2.32,766,no
SKU50443,2024-05-06,Brand E,Measuring,Vendor 20,543.42,326.3,217.12,343,3879,4.59,642,yes
SKU50444,2024-12-18,Brand H,Tools,Vendor 06,66.85,52.45,14.4,559,1335,2.97,200,no
SKU50445,2022-09-25,Brand G,Lighting,Vendor 24,90.89,64.84,26.05,1019,4949,4.78,838,yes
SKU50446,2021-01-30,Brand G,Fasteners,Vendor 19,393.54,351.91,41.63,990,4232,2.03,680,no
SKU50447,2024-01-02,Brand L,Safety,Vendor 08,490.49,340.78,149.71,1449,1255,2.36,663,no
SKU50448,2020-01-25,Brand K,Adhesives,Vendor 23,869.96,386.2,483.76,606,905,2.14,582,no
SKU50449,2023-06-09,Brand J,Measuring,Vendor 18,271.64,205.82,65.82,179,4132,3.03,475,yes
SKU50450,2019-11-05,Brand I,Tools,Vendor 15,415.63,265.98,149.65,934,2913,3.75,616,no
SKU50451,2019-01-12,Brand H,Lighting,Vendor 03,645.63,291.54,354.09,1797,2390,4.65,360,yes
SKU50452,2023-12-27,Brand A,Fasteners,Vendor 01,852.33,355.96,496.37,379,2968,4.11,497,no
SKU50453,2021-01-22,Brand D,Safety,Vendor 23,7.65,4.88,2.77,1275,842,4.13,651,no
SKU50454,2020-06-29,Brand A,Adhesives,Vendor 23,634.18,312.48,321.7,169,744,3.45,730,no
SKU50455,2020-11-13,Brand J,Measuring,Vendor 02,342.46,200.38,142.08,1005,1913,3.94,329,no
SKU50456,2020-08-28,Brand K,Tools,Vendor 18,191.9,114.62,77.28,103,3806,2.59,681,no
SKU50457,2019-01-05,Brand H,Lighting,Vendor 11,57.65,24.46,33.19,753,4994,4.99,420,no
SKU50458,2024-02-12,Brand L,Fasteners,Vendor 13,713.75,361.76,351.99,848,4075,3.21,32,no
SKU50459,2023-01-10,Brand K,Safety,Vendor 17,322.43,261.75,60.68,1582,2645,2.05,661,no
SKU50460,2022-01-24,Brand D,Adhesives,Vendor 07,450.15,308.28,141.87,1184,4527,4.91,37,no
SKU50461,2021-01-31,Brand C,Measuring,Vendor 25,105.1,72.11,32.99,1487,1993,4.33,338,yes
SKU50462,2019-08-04,Brand H,Tools,Vendor 22,80.37,53.85,26.52,495,4823,4.85,275,no
SKU50463,2023-05-07,Brand C,Lighting,Vendor 24,417.31,294.6,122.71,697,715,4.57,585,no
SKU50464,2020-04-20,Brand E,Fasteners,Vendor 05,310.97,229.4,81.57,639,4698,2.85,225,no
SKU50465,2022-05-05,Brand J,Safety,Vendor 19,203.41,88.78,114.63,148,3599,2.16,658,no
SKU50466,2024-10-29,Brand E,Adhesives,Vendor 25,132.97,108.12,24.85,1428,1351,4.89,52,no
SKU50467,2021-08-14,Brand E,Measuring,Vendor 16,716.06,308.02,408.04,604,5005,3.52,687,no
SKU50468,2021-07-04,Brand B,Tools,Vendor 08,618.89,268.77,350.12,583,977,3.58,127,no
SKU50469,2024-03-31,Brand A,Lighting,Vendor 15,557.4,316.32,241.08,397,4946,2.15,614,no
SKU50470,2021-11-16,Brand B,Fasteners,Vendor 08,10.78,9.44,1.34,533,2607,3.45,773,no
SKU50471,2022-04-02,Brand D,Safety,Vendor 02,694.17,336.85,357.32,247,385,4.14,298,no
SKU50472,2021-04-25,Brand L,Adhesives,Vendor 21,37.96,16.74,21.22,56,3030,4.98,812,no
SKU50473,2020-08-11,Brand I,Measuring,Vendor 05,174.53,67.84,106.69,528,3245,2.5,761,no
SKU50474,2021-07-06,Brand H,Tools,Vendor 24,281.08,141.43,139.65,154,3587,4.38,294,yes
SKU50475,2020-08-04,Brand H,Lighting,Vendor 07,914.91,391.24,523.67,470,2413,2.89,580,no
SKU50476,2024-10-22,Brand G,Fasteners,Vendor 09,184.06,83.25,100.81,377,2031,4.79,8,yes
SKU50477,2019-09-01,Brand B,Safety,Vendor 11,137.7,99.07,38.63,1074,114,3.3,830,no
SKU50478,2020-08-10,Brand A,Adhesives,Vendor 25,279.52,216.5,63.02,1588,435,3.97,729,yes
SKU50479,2020-03-03,Brand K,Measuring,Vendor 11,211.68,102.16,109.52,1472,1326,3.57,433,no
SKU50480,2019-12-22,Brand E,Tools,Vendor 11,184.59,124.0,60.59,636,3581,4.12,11,no
SKU50481,2022-09-26,Brand L,Lighting,Vendor 04,470.58,342.63,127.95,185,3626,4.18,296,yes
SKU50482,2023-03-30,Brand L,Fasteners,Vendor 14,27.31,20.55,6.76,650,409,2.71,349,no
SKU50483,2019-04-27,Brand C,Safety,Vendor 14,706.28,304.4,401.88,1568,420,2.36,44,yes
SKU50484,2024-06-02,Brand L,Adhesives,Vendor 08,193.39,115.29,78.1,732,1554,3.58,544,no
SKU50485,2021-01-21,Brand C,Measuring,Vendor 19,220.5,96.54,123.96,1444,959,3.44,468,no
SKU50486,2023-09-26,Brand B,Tools,Vendor 03,20.83,9.1,11.73,1555,2520,3.04,235,no
SKU50487,2021-12-15,Brand H,Lighting,Vendor 19,59.45,46.55,12.9,763,747,3.09,331,no
SKU50488,2022-08-26,Brand F,Fasteners,Vendor 24,484.09,349.82,134.27,994,2105,4.77,376,no
SKU50489,2024-08-24,Brand I,Safety,Vendor 02,136.26,52.89,83.37,721,1690,4.82,758,no
SKU50490,2021-08-03,Brand G,Adhesives,Vendor 15,566.62,221.0,345.62,486,3731,3.87,527,yes
SKU50491,2021-05-26,Brand A,Measuring,Vendor 06,455.09,222.54,232.55,1074,949,2.73,382,no
SKU50492,2020-09-06,Brand D,Tools,Vendor 11,68.66,48.98,19.68,146,2883,3.6,48,no
SKU50493,2024-10-01,Brand A,Lighting,Vendor 25,632.73,316.05,316.68,1078,2628,4.41,691,yes
SKU50494,2021-02-25,Brand B,Fasteners,Vendor 01,874.22,355.03,519.19,886,5097,4.85,157,no
SKU50495,2019-12-28,Brand D,Safety,Vendor 02,321.86,183.4,138.46,1160,3696,3.59,683,no
SKU50496,2019-06-01,Brand H,Adhesives,Vendor 22,302.03,157.92,144.11,217,3166,4.27,497,no
SKU50497,2023-11-02,Brand E,Measuring,Vendor 10,362.01,267.16,94.85,113,2841,4.45,159,no
SKU50498,2020-04-05,Brand H,Tools,Vendor 14,547.07,211.37,335.7,1286,3688,4.93,102,no
SKU50499,2019-10-19,Brand I,Lighting,Vendor 19,386.11,339.69,46.42,1343,3933,3.23,36,no
SKU50500,2019-01-06,Brand F,Fasteners,Vendor 12,669.67,263.14,406.53,1673,3254,2.83,800,no
