account_id,month,plan,industry,seats,mrr,support_tickets,nps,usage_hours,churned
A9383,2024-12-01,Growth,Logistics,57,5279.19,24,93,552.9,yes
A9384,2023-08-01,Enterprise,Health,40,44392.87,24,-43,499.6,no
A9385,2024-10-01,Free,Education,33,0.0,13,-24,723.4,no
A9386,2023-01-01,Scale,Fintech,35,11683.53,4,-97,827.7,no
A9387,2024-10-01,Growth,Retail,8,778.92,16,7,386.1,no
A9388,2023-07-01,Scale,Fintech,6,2012.84,12,-11,240.4,no
A9389,2023-08-01,Growth,Health,52,5381.93,21,0,560.3,no
A9390,2025-03-01,Growth,Retail,3,270.53,18,-9,324.7,no
A9391,2024-12-01,Starter,Retail,11,308.26,17,-14,480.9,no
A9392,2023-06-01,Scale,Fintech,40,14811.93,3,58,647.4,no
A9393,2023-12-01,Scale,Education,1,361.7,0,47,136.4,no
A9394,2023-04-01,Growth,Education,60,6449.97,7,58,804.2,no
A9395,2024-07-01,Free,Fintech,47,0.0,7,-95,197.2,no
A9396,2023-09-01,Starter,Health,2,52.74,10,46,691.8,no
A9397,2023-05-01,Free,Health,17,0.0,11,14,736.1,no
A9398,2024-06-01,Growth,Education,43,4052.03,25,27,865.1,no
A9399,2024-03-01,Scale,Health,5,1662.7,3,34,658.7,no
A9400,2024-05-01,Free,Media,39,0.0,9,91,78.4,no
A9401,2024-02-01,Scale,Fintech,16,5095.85,6,-55,181.5,no
A9402,2023-03-01,Growth,Health,32,3235.16,21,-13,265.6,no
A9403,2024-12-01,Free,Retail,45,0.0,22,-44,703.5,yes
A9404,2023-08-01,Scale,Media,60,19311.46,3,55,6.8,no
A9405,2024-02-01,Scale,Media,43,13641.85,1,-78,517.5,no
A9406,2023-10-01,Free,Education,33,0.0,0,20,440.0,no
A9407,2024-05-01,Starter,Education,35,996.66,6,-33,522.0,yes
A9408,2023-01-01,Free,Logistics,18,0.0,20,-37,13.1,no
A9409,2023-01-01,Starter,Media,15,435.66,17,71,349.8,no
A9410,2024-04-01,Growth,Education,44,4182.4,8,-33,88.4,yes
A9411,2025-02-01,Enterprise,Logistics,11,13109.36,7,33,638.5,no
A9412,2023-09-01,Starter,Health,6,185.11,18,-18,408.9,no
A9413,2025-01-01,Enterprise,Fintech,37,41135.83,16,69,404.6,yes
A9414,2025-02-01,Enterprise,Media,10,12897.54,22,-42,749.3,no
A9415,2025-05-01,Starter,Health,8,225.12,25,-79,856.5,no
A9416,2024-01-01,Starter,Retail,10,301.76,20,84,557.0,no
A9417,2023-10-01,Free,Education,28,0.0,25,-93,544.5,no
A9418,2023-09-01,Growth,Fintech,44,3957.45,22,-49,814.3,no
A9419,2025-03-01,Free,Education,35,0.0,2,25,763.4,no
A9420,2024-06-01,Starter,Logistics,55,1733.68,22,72,542.1,no
A9421,2023-11-01,Free,Media,48,0.0,7,43,58.7,no
A9422,2023-08-01,Growth,Logistics,26,2322.77,16,-15,775.7,no
A9423,2024-02-01,Growth,Education,23,2185.04,8,51,895.9,no
A9424,2024-07-01,Growth,Media,39,4058.77,21,-76,710.2,no
A9425,2024-01-01,Scale,Media,60,19218.48,24,-1,746.7,no
A9426,2024-01-01,Growth,Media,34,3294.99,13,90,419.3,no
A9427,2024-07-01,Free,Media,28,0.0,8,-59,145.2,no
A9428,2023-05-01,Growth,Education,1,89.93,12,36,337.5,no
A9429,2023-01-01,Free,Health,11,0.0,12,68,545.8,no
A9430,2023-04-01,Growth,Health,28,2962.7,23,-67,547.1,no
A9431,2025-03-01,Free,Fintech,36,0.0,8,-90,18.6,no
A9432,2023-10-01,Enterprise,Retail,12,14099.61,7,-39,57.5,no
A9433,2024-05-01,Scale,Logistics,19,6024.79,12,-78,515.6,no
A9434,2024-03-01,Scale,Media,28,10045.06,4,-78,339.2,no
A9435,2025-04-01,Enterprise,Logistics,23,28090.98,18,-82,71.7,no
A9436,2024-06-01,Free,Fintech,6,0.0,1,-70,690.6,no
A9437,2024-01-01,Scale,Health,21,6883.03,12,-91,671.9,no
A9438,2023-08-01,Scale,Education,35,13053.57,10,29,607.4,no
A9439,2024-09-01,Scale,Education,53,18334.06,20,-16,461.8,no
A9440,2023-07-01,Scale,Retail,29,10619.69,13,-38,898.4,no
A9441,2024-01-01,Scale,Education,23,7231.05,0,90,27.4,no
A9442,2023-06-01,Starter,Fintech,50,1492.08,16,26,898.2,yes
A9443,2023-01-01,Enterprise,Health,51,58543.59,1,6,468.0,yes
A9444,2025-05-01,Enterprise,Education,43,46730.99,10,-67,633.8,no
A9445,2023-11-01,Free,Health,37,0.0,8,96,0.1,no
A9446,2023-01-01,Enterprise,Media,12,15067.11,18,-98,421.8,no
A9447,2023-06-01,Enterprise,Health,18,21468.35,18,-25,559.9,no
A9448,2024-05-01,Free,Health,51,0.0,23,-22,49.5,no
A9449,2024-01-01,Growth,Health,37,3602.29,14,-94,496.7,no
A9450,2024-09-01,Scale,Logistics,54,18801.43,9,7,93.7,no
A9451,2023-05-01,Growth,Retail,30,3085.7,4,71,442.9,no
A9452,2023-03-01,Starter,Education,18,557.77,2,28,413.2,no
A9453,2025-04-01,Scale,Retail,15,5479.7,6,58,700.7,no
A9454,2024-07-01,Enterprise,Media,14,17549.23,11,52,320.0,no
A9455,2023-12-01,Starter,Logistics,13,393.44,11,82,778.0,no
A9456,2023-01-01,Free,Retail,43,0.0,17,-83,673.2,no
A9457,2025-01-01,Scale,Education,12,3915.98,17,31,646.8,no
A9458,2024-12-01,Growth,Logistics,36,3426.77,6,-1,191.7,no
A9459,2023-05-01,Growth,Health,37,3326.99,24,-74,172.8,no
A9460,2024-07-01,Free,Retail,21,0.0,15,19,816.5,no
A9461,2023-01-01,Enterprise,Education,52,65530.35,21,-55,243.3,yes
A9462,2024-02-01,Scale,Logistics,33,12044.34,15,-98,874.0,no
A9463,2024-12-01,Starter,Logistics,16,504.41,15,-6,559.4,no
A9464,2023-07-01,Starter,Retail,10,263.72,16,-10,53.7,no
A9465,2024-11-01,Starter,Media,10,282.73,22,-49,8.8,no
A9466,2024-07-01,Starter,Retail,24,743.3,11,-71,836.5,yes
A9467,2025-03-01,Free,Retail,58,0.0,18,23,809.8,no
A9468,2023-09-01,Growth,Logistics,4,412.6,7,-37,350.7,no
A9469,2024-01-01,Free,Education,28,0.0,22,-30,633.7,no
A9470,2024-06-01,Starter,Logistics,36,983.64,7,-17,690.1,no
A9471,2024-10-01,Enterprise,Health,7,7696.06,3,8,168.9,no
A9472,2024-04-01,Enterprise,Fintech,15,18758.75,17,-78,64.1,no
A9473,2024-07-01,Growth,Retail,23,2350.75,5,-66,267.8,yes
A9474,2025-05-01,Scale,Media,42,15993.56,2,82,12.0,no
A9475,2024-05-01,Enterprise,Education,4,4484.77,15,67,331.2,no
A9476,2024-10-01,Starter,Retail,27,856.55,1,-12,867.1,no
A9477,2023-01-01,Enterprise,Media,39,49826.7,19,-71,353.1,no
A9478,2024-11-01,Enterprise,Fintech,55,62845.5,16,-30,346.8,no
A9479,2023-03-01,Scale,Retail,48,18186.59,19,-96,676.2,yes
A9480,2024-02-01,Starter,Education,60,1819.8,0,-55,711.1,no
A9481,2025-05-01,Enterprise,Retail,31,34816.81,17,36,432.3,no
A9482,2023-12-01,Enterprise,Logistics,26,33132.82,22,67,892.3,no
A9483,2023-03-01,Scale,Fintech,45,16420.74,20,48,731.9,no
A9484,2024-04-01,Scale,Media,31,10390.48,7,-65,696.1,no
A9485,2023-01-01,Free,Health,12,0.0,9,90,444.7,no
A9486,2024-12-01,Scale,Education,29,10149.89,11,100,342.4,no
A9487,2024-11-01,Free,Education,47,0.0,8,-8,679.0,no
A9488,2023-05-01,Scale,Fintech,6,2104.33,20,-65,70.1,no
A9489,2024-12-01,Scale,Fintech,35,13118.47,18,83,320.7,no
A9490,2025-02-01,Starter,Education,47,1393.82,6,-25,856.6,no
A9491,2023-03-01,Growth,Media,6,578.47,7,66,329.7,no
A9492,2023-07-01,Growth,Logistics,24,2580.45,8,-85,468.3,no
A9493,2024-08-01,Scale,Logistics,58,20607.02,19,-57,169.8,no
A9494,2023-07-01,Scale,Media,11,4139.76,10,21,501.1,no
A9495,2025-04-01,Free,Education,13,0.0,1,13,661.5,no
A9496,2025-02-01,Growth,Fintech,14,1425.34,2,-40,859.6,no
A9497,2025-04-01,Enterprise,Retail,36,42238.34,11,-87,710.6,no
A9498,2024-04-01,Growth,Health,51,5456.9,10,23,626.1,no
A9499,2025-05-01,Free,Fintech,27,0.0,0,61,610.2,no
A9500,2023-09-01,Scale,Retail,51,16264.08,24,-40,9.5,no
A9501,2023-04-01,Scale,Media,20,7199.39,25,-3,826.2,no
A9502,2025-02-01,Free,Media,35,0.0,20,96,763.2,yes
A9503,2023-05-01,Scale,Fintech,50,18583.16,21,-91,457.3,no
A9504,2024-01-01,Scale,Retail,57,21651.32,0,25,428.1,no
A9505,2023-05-01,Enterprise,Retail,58,63475.88,25,-93,811.2,no
A9506,2023-05-01,Starter,Media,23,730.99,15,-40,634.3,no
A9507,2023-07-01,Enterprise,Retail,44,56628.66,0,41,377.7,yes
A9508,2024-10-01,Scale,Media,55,19507.75,5,53,431.7,yes
A9509,2023-11-01,Free,Logistics,23,0.0,4,-37,717.4,no
A9510,2024-09-01,Starter,Logistics,7,186.01,0,-87,64.9,no
A9511,2024-05-01,Scale,Logistics,16,5238.35,19,74,219.0,no
A9512,2024-10-01,Scale,Education,48,17249.69,21,-1,16.2,no
A9513,2024-10-01,Growth,Health,12,1198.58,11,-93,21.8,no
A9514,2023-07-01,Scale,Health,39,14648.2,0,28,484.9,no
A9515,2023-10-01,Growth,Fintech,18,1870.46,4,-53,770.8,no
A9516,2023-06-01,Enterprise,Media,26,30020.02,2,-93,629.4,no
A9517,2025-01-01,Growth,Health,4,419.73,10,-98,48.0,no
A9518,2023-04-01,Starter,Education,46,1203.96,10,20,97.5,no
A9519,2024-05-01,Free,Fintech,21,0.0,20,70,746.5,no
A9520,2023-04-01,Growth,Education,49,5206.74,3,24,821.3,no
A9521,2024-03-01,Starter,Logistics,24,755.34,3,-75,50.2,no
A9522,2023-04-01,Free,Fintech,52,0.0,6,14,247.3,no
A9523,2025-01-01,Scale,Media,18,6745.41,8,-41,538.2,yes
A9524,2024-01-01,Scale,Health,1,340.06,7,-75,518.7,yes
A9525,2024-04-01,Enterprise,Education,13,16272.63,11,59,59.3,no
A9526,2024-06-01,Scale,Logistics,50,16920.22,24,12,127.8,no
A9527,2024-09-01,Free,Education,1,0.0,0,-65,312.2,no
A9528,2023-08-01,Starter,Retail,23,626.61,14,97,551.1,no
A9529,2024-09-01,Enterprise,Logistics,43,47601.33,8,74,143.8,no
A9530,2023-01-01,Free,Education,10,0.0,21,-45,436.6,no
A9531,2024-06-01,Free,Retail,36,0.0,4,-91,779.0,yes
A9532,2023-08-01,Starter,Fintech,11,296.06,0,38,651.0,no
A9533,2023-06-01,Growth,Fintech,2,190.52,1,-100,734.4,no
A9534,2025-03-01,Free,Education,20,0.0,21,59,112.7,yes
A9535,2024-10-01,Scale,Education,40,14781.53,21,-65,243.0,no
A9536,2024-02-01,Growth,Retail,21,1938.07,5,33,3.2,no
A9537,2024-10-01,Growth,Education,37,3642.85,11,-68,495.8,no
A9538,2023-01-01,Free,Media,43,0.0,20,58,250.9,no
A9539,2023-04-01,Enterprise,Logistics,33,42746.69,12,-32,458.3,no
A9540,2025-05-01,Enterprise,Education,12,14228.83,2,-51,539.2,no
A9541,2024-03-01,Growth,Media,32,3025.26,7,-69,869.6,no
A9542,2025-04-01,Free,Health,3,0.0,11,45,843.2,no
A9543,2024-09-01,Starter,Health,37,1157.03,6,58,28.3,no
A9544,2023-06-01,Starter,Retail,60,1670.89,15,65,697.0,no
A9545,2024-12-01,Enterprise,Logistics,29,31855.89,22,-28,311.7,no
A9546,2024-06-01,Growth,Media,32,3457.89,3,11,294.5,no
A9547,2024-10-01,Scale,Education,39,14298.54,12,51,543.9,yes
A9548,2023-10-01,Starter,Education,35,1024.3,9,8,581.9,no
A9549,2024-04-01,Scale,Retail,15,5517.37,7,-7,420.2,yes
A9550,2023-01-01,Enterprise,Education,16,19852.35,7,28,418.7,no
A9551,2024-09-01,Scale,Fintech,57,19772.39,12,-87,620.3,no
A9552,2023-05-01,Free,Media,14,0.0,2,-52,428.3,no
A9553,2024-09-01,Starter,Logistics,59,1723.42,18,44,224.1,no
A9554,2023-12-01,Growth,Fintech,1,95.21,17,-3,874.2,no
A9555,2024-06-01,Scale,Health,15,5555.77,19,-82,4.1,no
A9556,2024-03-01,Growth,Fintech,17,1622.56,24,88,885.0,yes
A9557,2023-12-01,Growth,Fintech,6,581.18,23,-72,33.6,no
A9558,2024-07-01,Enterprise,Health,41,45426.09,9,7,231.2,no
A9559,2024-01-01,Growth,Media,44,4602.11,21,85,71.8,no
A9560,2023-06-01,Free,Education,15,0.0,24,59,882.1,no
A9561,2023-05-01,Enterprise,Health,44,57122.58,7,5,320.9,no
A9562,2024-07-01,Scale,Logistics,53,17290.27,1,-9,270.9,no
A9563,2023-07-01,Scale,Health,21,6769.58,3,-95,563.2,no
A9564,2024-09-01,Scale,Retail,56,21478.96,0,-98,676.0,no
A9565,2024-10-01,Growth,Retail,43,4268.69,4,53,461.0,no
A9566,2023-08-01,Free,Fintech,56,0.0,4,5,889.5,no
A9567,2023-01-01,Enterprise,Fintech,31,36436.31,12,95,624.2,no
A9568,2024-09-01,Growth,Logistics,6,578.46,20,4,221.0,no
A9569,2023-09-01,Scale,Health,9,3186.69,9,-61,441.9,no
A9570,2024-11-01,Enterprise,Retail,13,14437.0,18,-48,12.4,yes
A9571,2023-10-01,Scale,Media,42,15365.48,13,33,155.5,no
A9572,2024-05-01,Enterprise,Logistics,10,11262.09,25,31,667.4,no
A9573,2023-03-01,Growth,Fintech,44,4028.04,9,25,303.6,no
A9574,2023-09-01,Free,Retail,28,0.0,5,-34,495.6,no
A9575,2023-11-01,Starter,Fintech,23,716.96,25,-18,691.5,no
A9576,2025-05-01,Enterprise,Logistics,8,9027.22,21,60,746.2,no
A9577,2025-04-01,Free,Health,49,0.0,17,87,77.0,no
A9578,2025-05-01,Growth,Health,38,3907.94,3,45,602.4,yes
A9579,2023-11-01,Scale,Logistics,1,321.33,20,-52,361.1,no
A9580,2023-04-01,Enterprise,Education,58,67641.22,9,-52,53.3,no
A9581,2024-11-01,Enterprise,Health,55,59952.99,23,42,549.7,no
A9582,2025-02-01,Enterprise,Health,44,51090.33,20,43,726.7,no
A9583,2023-09-01,Enterprise,Retail,9,10122.67,13,63,221.7,no
A9584,2025-02-01,Free,Logistics,47,0.0,12,4,310.9,no
A9585,2024-04-01,Starter,Logistics,50,1411.96,0,-89,144.7,no
A9586,2023-09-01,Starter,Logistics,53,1661.93,1,87,96.4,no
A9587,2023-12-01,Scale,Education,59,18704.7,1,11,275.4,no
A9588,2023-11-01,Starter,Retail,46,1371.07,11,16,609.0,no
A9589,2023-09-01,Scale,Media,8,2963.74,13,-71,461.5,no
A9590,2024-02-01,Starter,Media,24,674.36,22,-1,534.0,no
A9591,2024-11-01,Free,Media,15,0.0,16,92,671.0,no
A9592,2025-05-01,Enterprise,Education,20,23070.13,1,100,526.1,no
A9593,2023-01-01,Starter,Education,55,1616.54,8,25,341.9,no
A9594,2023-10-01,Free,Health,25,0.0,0,-49,695.4,no
A9595,2024-07-01,Growth,Health,13,1242.61,7,20,215.6,no
A9596,2023-07-01,Free,Education,55,0.0,6,-26,373.2,no
A9597,2025-01-01,Starter,Retail,47,1236.66,16,-49,399.0,no
A9598,2024-01-01,Enterprise,Logistics,3,3548.69,6,-8,582.6,no
A9599,2024-09-01,Starter,Health,53,1521.42,16,-32,177.6,no
A9600,2024-05-01,Growth,Media,49,4715.84,6,-37,347.1,yes
A9601,2023-10-01,Free,Media,47,0.0,19,3,771.3,no
A9602,2024-06-01,Enterprise,Education,9,10976.26,7,10,761.7,no
A9603,2025-04-01,Enterprise,Fintech,51,59203.29,12,-93,684.2,no
A9604,2024-04-01,Scale,Health,43,13818.48,7,96,184.0,no
A9605,2023-01-01,Growth,Media,45,4703.93,5,51,143.9,no
A9606,2023-10-01,Growth,Health,18,1745.53,14,-31,155.8,no
A9607,2024-04-01,Enterprise,Media,44,49736.72,8,99,1.4,no
A9608,2023-01-01,Free,Retail,42,0.0,9,-70,625.2,no
A9609,2025-01-01,Growth,Education,48,4572.8,7,9,81.5,yes
A9610,2023-05-01,Scale,Media,11,3939.07,8,-95,121.0,no
A9611,2025-04-01,Enterprise,Health,19,21953.35,9,38,854.2,yes
A9612,2024-08-01,Enterprise,Retail,47,54827.06,0,-74,826.5,no
A9613,2023-05-01,Starter,Retail,13,361.14,10,86,206.0,no
A9614,2024-11-01,Growth,Logistics,8,815.68,14,-92,691.1,no
A9615,2023-01-01,Free,Logistics,20,0.0,1,-30,482.7,no
A9616,2023-08-01,Growth,Health,47,4461.49,16,-26,718.2,no
A9617,2024-07-01,Growth,Retail,1,97.93,2,-16,260.7,no
A9618,2024-07-01,Growth,Retail,25,2482.38,12,91,693.1,no
A9619,2023-01-01,Starter,Media,8,240.01,22,-76,210.3,no
A9620,2023-05-01,Scale,Logistics,48,16804.99,5,11,293.8,yes
A9621,2025-05-01,Enterprise,Logistics,32,38439.35,11,-74,284.3,no
A9622,2024-11-01,Growth,Retail,20,2159.22,20,-55,735.2,no
A9623,2025-01-01,Growth,Education,54,4843.6,5,25,148.9,yes
A9624,2023-06-01,Free,Education,5,0.0,11,-96,443.1,no
A9625,2024-06-01,Enterprise,Media,45,52809.1,10,17,478.1,no
A9626,2023-04-01,Enterprise,Fintech,60,74969.59,4,0,381.6,no
A9627,2024-12-01,Free,Education,22,0.0,2,54,250.2,no
A9628,2023-03-01,Enterprise,Education,11,13466.39,2,-75,411.0,no
A9629,2024-09-01,Enterprise,Health,54,67187.57,7,-16,866.0,yes
A9630,2023-05-01,Scale,Media,36,12057.35,8,-71,505.1,no
A9631,2023-08-01,Free,Fintech,28,0.0,17,-97,765.8,no
A9632,2023-11-01,Starter,Logistics,1,28.12,24,-61,638.7,no
A9633,2023-12-01,Free,Retail,56,0.0,7,-48,497.3,no
A9634,2023-08-01,Enterprise,Logistics,30,34590.15,14,-78,792.6,no
A9635,2024-11-01,Free,Fintech,33,0.0,6,-1,71.1,no
A9636,2025-05-01,Starter,Media,29,874.79,25,66,94.2,no
A9637,2024-05-01,Free,Media,27,0.0,22,61,168.8,no
A9638,2023-01-01,Enterprise,Health,53,65328.07,9,-83,42.0,no
A9639,2025-02-01,Free,Media,37,0.0,12,-77,752.3,no
A9640,2024-11-01,Starter,Retail,49,1545.58,25,-81,210.9,no
A9641,2024-05-01,Enterprise,Health,59,67783.5,25,-29,753.1,no
A9642,2023-10-01,Enterprise,Education,42,54400.8,16,13,356.5,no
A9643,2025-01-01,Growth,Education,6,624.07,25,-54,268.3,no
A9644,2024-11-01,Growth,Retail,34,3265.25,4,80,23.0,yes
A9645,2024-08-01,Scale,Health,48,17987.33,18,35,18.1,yes
A9646,2024-03-01,Enterprise,Logistics,2,2314.6,5,14,364.3,no
A9647,2023-09-01,Starter,Retail,46,1314.85,17,37,12.8,no
A9648,2023-01-01,Starter,Fintech,30,887.81,11,65,281.7,no
A9649,2024-01-01,Starter,Education,49,1284.8,12,55,207.3,no
A9650,2024-05-01,Starter,Education,54,1507.88,16,7,216.5,no
A9651,2023-05-01,Enterprise,Fintech,12,15646.78,4,-73,758.7,no
A9652,2025-04-01,Growth,Logistics,32,3321.17,4,-52,454.0,no
A9653,2025-01-01,Enterprise,Health,5,6190.63,25,-100,334.6,no
A9654,2023-09-01,Scale,Health,58,22032.42,14,-18,418.3,no
A9655,2023-07-01,Enterprise,Media,10,11449.27,1,5,867.5,no
A9656,2025-01-01,Growth,Retail,23,2242.99,14,22,777.2,no
A9657,2025-04-01,Enterprise,Education,55,66029.16,19,58,470.7,no
A9658,2024-01-01,Starter,Health,10,261.61,14,42,725.7,no
A9659,2023-11-01,Starter,Retail,55,1588.12,6,11,562.6,no
A9660,2023-01-01,Enterprise,Media,9,11563.35,8,-46,804.9,no
A9661,2024-11-01,Growth,Logistics,23,2166.32,24,-9,757.8,no
A9662,2023-12-01,Enterprise,Media,13,16403.0,24,63,371.7,no
A9663,2024-05-01,Starter,Media,41,1203.91,4,30,546.4,no
A9664,2023-01-01,Growth,Retail,21,1994.54,7,57,258.7,no
A9665,2025-03-01,Enterprise,Education,21,26299.1,12,29,65.1,no
A9666,2024-11-01,Growth,Retail,38,3973.59,12,-4,388.7,no
A9667,2025-02-01,Growth,Retail,16,1729.75,22,-73,112.0,no
A9668,2023-12-01,Enterprise,Media,14,16093.42,9,-44,679.2,no
A9669,2023-08-01,Starter,Media,5,133.67,8,93,777.6,no
A9670,2024-10-01,Scale,Health,48,16406.44,7,68,238.3,no
A9671,2025-05-01,Enterprise,Health,33,39428.68,9,52,372.6,no
A9672,2024-06-01,Scale,Health,1,330.04,14,21,372.7,no
A9673,2024-04-01,Enterprise,Media,35,43978.06,19,2,805.6,no
A9674,2024-01-01,Free,Retail,18,0.0,15,-85,307.7,no
A9675,2025-01-01,Starter,Logistics,8,227.05,25,-10,272.1,yes
A9676,2023-03-01,Free,Media,32,0.0,24,-32,263.2,no
A9677,2024-10-01,Scale,Logistics,51,16790.24,22,-9,844.3,no
A9678,2023-09-01,Growth,Logistics,45,4246.11,19,-98,514.0,no
A9679,2025-02-01,Growth,Logistics,55,5939.46,25,-28,15.0,no
A9680,2024-07-01,Enterprise,Media,48,63170.05,19,18,7.8,no
A9681,2023-06-01,Enterprise,Logistics,21,24613.88,1,17,611.0,no
A9682,2025-04-01,Scale,Fintech,50,15950.01,2,-40,22.5,no
A9683,2023-04-01,Scale,Media,40,13429.99,22,-5,259.5,yes
A9684,2023-10-01,Scale,Logistics,45,17081.45,20,90,116.8,no
A9685,2023-09-01,Scale,Retail,25,8068.93,6,-20,208.4,no
A9686,2024-05-01,Free,Fintech,29,0.0,1,70,531.9,no
A9687,2023-08-01,Enterprise,Fintech,41,52706.07,18,87,487.7,no
A9688,2024-03-01,Scale,Retail,46,17463.95,14,-28,404.3,no
A9689,2024-07-01,Growth,Fintech,39,4135.08,8,48,428.8,no
A9690,2023-10-01,Starter,Health,9,282.07,10,-9,37.3,no
A9691,2024-01-01,Enterprise,Fintech,59,74409.16,2,-63,212.0,no
A9692,2023-11-01,Free,Media,15,0.0,15,90,428.5,no
A9693,2024-09-01,Scale,Fintech,60,21541.1,3,-71,432.1,no
A9694,2024-11-01,Scale,Logistics,1,357.62,14,40,418.6,no
A9695,2024-07-01,Enterprise,Health,20,23556.17,14,-66,297.3,no
A9696,2024-04-01,Starter,Health,10,281.36,15,6,822.7,no
A9697,2024-10-01,Scale,Fintech,30,9835.18,6,23,676.8,no
A9698,2023-05-01,Starter,Health,49,1504.22,18,-18,727.6,no
A9699,2024-07-01,Enterprise,Retail,53,64503.97,22,33,591.5,yes
A9700,2023-05-01,Enterprise,Retail,33,43113.07,13,63,641.6,no
A9701,2024-11-01,Starter,Health,9,259.96,21,4,60.5,no
A9702,2024-11-01,Free,Education,28,0.0,6,-63,235.8,yes
A9703,2023-10-01,Scale,Logistics,40,13688.3,13,-13,324.8,no
A9704,2023-11-01,Enterprise,Education,31,37341.23,17,-89,434.0,no
A9705,2023-11-01,Growth,Media,53,4757.34,15,-62,272.9,yes
A9706,2023-11-01,Growth,Education,44,4325.31,8,-93,568.0,no
A9707,2024-02-01,Enterprise,Retail,15,18378.85,18,-34,860.7,no
A9708,2024-09-01,Growth,Fintech,55,5084.82,24,-6,516.6,no
A9709,2024-04-01,Growth,Logistics,8,781.9,25,-14,571.8,no
A9710,2023-01-01,Free,Logistics,19,0.0,17,-9,268.3,yes
A9711,2023-05-01,Scale,Health,15,5436.52,17,-12,792.4,no
A9712,2025-05-01,Starter,Fintech,46,1232.88,21,29,662.1,yes
A9713,2024-06-01,Growth,Education,10,1005.94,0,-97,196.2,no
A9714,2025-05-01,Scale,Education,55,18157.01,12,-51,562.2,no
A9715,2024-05-01,Growth,Media,9,973.85,25,15,533.9,no
A9716,2024-04-01,Enterprise,Education,25,32690.06,25,-97,391.3,yes
A9717,2023-01-01,Enterprise,Retail,22,26766.25,5,-20,156.2,no
A9718,2023-07-01,Scale,Fintech,23,8218.97,20,-12,433.6,no
A9719,2023-09-01,Growth,Health,36,3753.85,14,10,828.6,no
A9720,2023-04-01,Free,Health,13,0.0,8,-87,469.0,no
A9721,2023-10-01,Starter,Education,33,983.13,6,44,258.5,no
A9722,2024-01-01,Starter,Health,8,234.25,16,-50,63.8,no
A9723,2025-05-01,Scale,Fintech,1,366.4,7,-4,529.5,yes
A9724,2024-05-01,Scale,Health,60,22341.1,8,17,649.7,yes
A9725,2025-04-01,Growth,Health,6,564.12,12,-67,515.7,no
A9726,2025-05-01,Growth,Health,6,620.28,12,37,32.8,no
A9727,2025-01-01,Enterprise,Logistics,40,48911.44,1,6,290.4,no
A9728,2024-12-01,Free,Fintech,59,0.0,25,-76,299.8,no
A9729,2023-07-01,Enterprise,Fintech,13,15522.48,21,-23,312.2,no
A9730,2023-09-01,Starter,Fintech,5,152.35,16,15,457.1,no
A9731,2025-03-01,Scale,Fintech,43,14349.26,1,10,679.2,no
A9732,2024-02-01,Starter,Education,60,1774.96,16,-66,419.6,yes
A9733,2024-06-01,Enterprise,Logistics,4,4912.71,22,-4,169.2,no
A9734,2024-05-01,Enterprise,Media,4,4490.64,5,25,501.8,no
A9735,2023-11-01,Starter,Retail,26,750.96,6,-50,160.3,no
A9736,2023-11-01,Starter,Retail,15,414.84,13,90,772.9,yes
A9737,2023-09-01,Growth,Retail,49,4530.74,20,68,619.1,no
A9738,2024-04-01,Scale,Education,12,4064.79,23,-72,836.3,no
A9739,2023-05-01,Enterprise,Media,58,65149.37,7,6,820.0,no
A9740,2023-05-01,Free,Media,53,0.0,7,54,844.5,no
A9741,2023-08-01,Enterprise,Fintech,3,3586.53,25,58,746.7,no
A9742,2024-11-01,Enterprise,Logistics,45,55120.17,16,-58,706.4,no
A9743,2024-11-01,Growth,Fintech,18,1666.55,4,-61,801.9,no
A9744,2024-10-01,Free,Fintech,14,0.0,13,-47,880.7,no
A9745,2023-12-01,Starter,Logistics,27,852.94,1,97,704.9,no
A9746,2023-12-01,Scale,Education,29,10251.61,1,-17,188.8,no
A9747,2023-11-01,Starter,Retail,5,137.19,16,-36,476.1,no
A9748,2024-03-01,Enterprise,Education,1,1189.53,23,27,811.5,yes
A9749,2023-03-01,Scale,Health,38,12998.17,6,-66,565.6,no
A9750,2024-05-01,Free,Logistics,58,0.0,13,-94,308.9,no
A9751,2025-05-01,Enterprise,Education,60,69339.29,22,55,232.4,no
A9752,2023-04-01,Scale,Health,12,3860.15,20,-85,634.1,yes
A9753,2024-12-01,Starter,Health,57,1660.17,13,7,579.5,no
A9754,2023-05-01,Starter,Education,57,1708.45,15,-13,768.3,no
A9755,2025-05-01,Growth,Logistics,24,2503.71,14,-25,119.5,no
A9756,2023-09-01,Growth,Logistics,36,3297.85,13,35,743.7,no
A9757,2024-05-01,Starter,Education,57,1637.97,22,-52,370.0,no
A9758,2025-03-01,Scale,Logistics,36,12933.21,17,-3,250.9,no
A9759,2024-10-01,Free,Fintech,28,0.0,17,71,544.1,no
A9760,2023-10-01,Enterprise,Education,32,38499.09,5,-22,498.9,no
A9761,2023-12-01,Enterprise,Health,37,46539.92,20,-55,639.6,no
A9762,2023-04-01,Free,Retail,8,0.0,23,36,845.7,no
A9763,2024-10-01,Growth,Logistics,53,5340.99,8,1,514.2,no
A9764,2024-11-01,Scale,Logistics,12,4186.93,3,42,380.9,no
