txn_id,txn_date,store,store_region,category,channel,units,unit_cost,net_sales,cogs,returned,loyalty_member
T100297,2023-09-10,Store 07,North,Toys,Online,11,80.68,1148.51,887.48,no,no
T100298,2024-10-24,Store 01,East,Home,Curbside,36,121.36,7327.86,4368.96,no,yes
T100299,2024-04-15,Store 12,South,Beauty,In-Store,15,170.18,3828.41,2552.7,yes,yes
T100300,2024-05-31,Store 15,North,Toys,Curbside,23,188.59,5489.26,4337.57,no,no
T100301,2023-08-15,Store 10,West,Grocery,Curbside,18,162.48,4221.07,2924.64,no,yes
T100302,2023-02-08,Store 01,East,Apparel,Online,8,6.02,95.06,48.16,no,yes
T100303,2023-10-02,Store 06,West,Electronics,Curbside,30,200.8,10555.78,6024.0,no,no
T100304,2023-11-15,Store 01,East,Beauty,Online,23,137.78,5203.29,3168.94,no,no
T100305,2023-03-28,Store 10,West,Beauty,Online,15,21.52,558.67,322.8,no,no
T100306,2023-07-31,Store 18,West,Toys,Online,27,37.58,2035.11,1014.66,no,yes
T100307,2024-06-30,Store 10,West,Home,In-Store,24,5.14,254.61,123.36,no,yes
T100308,2023-08-18,Store 06,West,Beauty,In-Store,30,219.93,13747.41,6597.9,no,yes
T100309,2023-09-26,Store 18,West,Electronics,Curbside,11,85.72,1589.4,942.92,no,yes
T100310,2024-05-22,Store 02,West,Apparel,Online,32,98.15,5526.79,3140.8,no,no
T100311,2023-01-18,Store 16,South,Toys,Curbside,12,62.45,880.51,749.4,no,yes
T100312,2023-11-30,Store 18,West,Grocery,Online,35,102.02,6387.52,3570.7,no,no
T100313,2023-01-10,Store 16,South,Home,Curbside,32,185.41,11836.22,5933.12,no,yes
T100314,2024-02-13,Store 09,East,Grocery,In-Store,24,11.41,550.28,273.84,no,no
T100315,2024-05-24,Store 05,East,Grocery,In-Store,4,42.25,328.97,169.0,no,no
T100316,2024-02-11,Store 06,West,Home,Curbside,18,92.85,3504.65,1671.3,no,no
T100317,2024-01-21,Store 03,North,Apparel,Online,34,88.65,5549.81,3014.1,no,no
T100318,2024-08-17,Store 04,South,Apparel,In-Store,29,218.03,9996.91,6322.87,no,yes
T100319,2024-11-03,Store 01,East,Toys,In-Store,32,172.68,7766.82,5525.76,no,yes
T100320,2024-08-20,Store 04,South,Toys,Online,14,210.94,4825.73,2953.16,no,yes
T100321,2023-11-08,Store 16,South,Home,In-Store,19,137.81,4731.45,2618.39,no,no
T100322,2024-06-21,Store 13,East,Toys,Online,16,105.49,2222.29,1687.84,no,no
T100323,2024-02-29,Store 17,East,Toys,In-Store,26,128.21,4713.5,3333.46,no,yes
T100324,2023-05-04,Store 16,South,Apparel,In-Store,23,68.19,2927.93,1568.37,no,no
T100325,2023-09-08,Store 08,South,Grocery,Curbside,15,55.38,1333.56,830.7,no,no
T100326,2023-06-09,Store 07,North,Home,Online,34,61.0,3428.81,2074.0,no,no
T100327,2024-09-19,Store 10,West,Grocery,Curbside,35,9.79,557.8,342.65,no,no
T100328,2024-06-13,Store 07,North,Beauty,Curbside,34,143.27,8295.55,4871.18,no,no
T100329,2023-05-05,Store 08,South,Grocery,In-Store,36,186.89,13726.27,6728.04,no,yes
T100330,2023-02-10,Store 13,East,Toys,In-Store,26,197.0,7415.38,5122.0,no,no
T100331,2024-11-03,Store 14,West,Apparel,In-Store,35,45.8,3022.0,1603.0,no,no
T100332,2024-07-02,Store 04,South,Electronics,In-Store,35,25.32,1496.71,886.2,no,yes
T100333,2024-07-28,Store 11,North,Grocery,Curbside,37,134.92,6813.39,4992.04,no,no
T100334,2024-10-31,Store 16,South,Apparel,Online,27,191.73,6949.37,5176.71,yes,yes
T100335,2023-12-25,Store 04,South,Electronics,Online,1,93.37,194.41,93.37,yes,yes
T100336,2023-10-01,Store 03,North,Electronics,Online,20,121.27,3840.03,2425.4,no,no
T100337,2023-07-09,Store 12,South,Apparel,Curbside,24,78.28,3430.32,1878.72,no,no
T100338,2024-06-20,Store 08,South,Electronics,Online,27,8.26,351.9,223.02,no,no
T100339,2024-12-23,Store 13,East,Beauty,Online,20,164.59,4201.65,3291.8,no,no
T100340,2024-04-25,Store 14,West,Grocery,In-Store,32,80.26,5119.68,2568.32,yes,no
T100341,2023-09-01,Store 02,West,Beauty,In-Store,2,190.39,528.54,380.78,no,no
T100342,2023-05-24,Store 17,East,Apparel,Curbside,19,26.1,617.48,495.9,no,no
T100343,2023-12-17,Store 16,South,Electronics,In-Store,17,215.27,6079.11,3659.59,no,yes
T100344,2023-01-22,Store 10,West,Electronics,In-Store,39,124.27,7810.25,4846.53,no,no
T100345,2024-11-18,Store 16,South,Home,In-Store,7,131.71,1310.04,921.97,no,yes
T100346,2023-05-07,Store 08,South,Apparel,Curbside,35,129.35,8311.24,4527.25,no,no
T100347,2023-12-27,Store 17,East,Home,Curbside,6,95.51,1010.56,573.06,no,yes
T100348,2023-05-04,Store 09,East,Apparel,In-Store,4,139.45,1075.58,557.8,no,no
T100349,2023-01-16,Store 10,West,Toys,Online,1,150.54,247.95,150.54,no,no
T100350,2024-12-24,Store 14,West,Home,Curbside,10,189.75,2910.56,1897.5,no,yes
T100351,2024-01-05,Store 05,East,Beauty,Online,26,211.43,7857.17,5497.18,no,no
T100352,2024-02-12,Store 11,North,Grocery,Online,9,4.84,87.39,43.56,no,no
T100353,2024-01-27,Store 16,South,Beauty,Online,4,100.74,616.9,402.96,no,yes
T100354,2023-09-12,Store 04,South,Electronics,Online,28,166.66,8402.07,4666.48,no,no
T100355,2023-02-14,Store 06,West,Apparel,In-Store,10,142.0,2958.32,1420.0,no,yes
T100356,2024-10-07,Store 11,North,Toys,Online,31,68.05,3690.18,2109.55,no,no
T100357,2024-06-06,Store 15,North,Electronics,Online,1,51.65,63.67,51.65,no,yes
T100358,2023-04-27,Store 14,West,Beauty,In-Store,4,126.1,798.91,504.4,yes,no
T100359,2023-08-06,Store 12,South,Beauty,Online,29,19.05,928.98,552.45,no,no
T100360,2024-10-08,Store 17,East,Beauty,Curbside,38,180.54,12575.32,6860.52,yes,no
T100361,2024-08-11,Store 02,West,Toys,In-Store,40,123.46,8431.06,4938.4,no,no
T100362,2024-12-05,Store 15,North,Grocery,In-Store,36,32.96,1921.4,1186.56,no,no
T100363,2023-03-05,Store 08,South,Toys,Curbside,21,95.63,4103.38,2008.23,no,no
T100364,2024-04-04,Store 07,North,Apparel,Curbside,35,12.79,848.57,447.65,no,no
T100365,2024-09-26,Store 02,West,Home,Online,17,66.4,2162.91,1128.8,no,no
T100366,2023-03-29,Store 01,East,Apparel,Curbside,31,212.49,13421.24,6587.19,no,yes
T100367,2023-06-24,Store 10,West,Home,Curbside,9,164.87,2351.31,1483.83,no,no
T100368,2024-05-08,Store 12,South,Beauty,Curbside,26,168.98,5865.01,4393.48,no,yes
T100369,2024-11-28,Store 16,South,Toys,Online,25,48.84,2084.37,1221.0,no,no
T100370,2023-03-17,Store 08,South,Grocery,In-Store,30,26.67,1051.71,800.1,no,no
T100371,2023-07-31,Store 07,North,Home,Curbside,17,192.99,4432.69,3280.83,no,no
T100372,2023-07-10,Store 02,West,Beauty,In-Store,21,26.35,1100.14,553.35,no,no
T100373,2024-05-05,Store 04,South,Beauty,In-Store,10,214.77,3014.05,2147.7,yes,yes
T100374,2023-07-06,Store 16,South,Grocery,In-Store,27,104.84,4761.51,2830.68,no,yes
T100375,2023-04-18,Store 03,North,Grocery,In-Store,15,106.91,2246.09,1603.65,no,no
T100376,2024-02-08,Store 12,South,Home,Curbside,5,95.4,951.5,477.0,no,no
T100377,2024-03-31,Store 04,South,Toys,Online,20,182.27,6477.15,3645.4,no,yes
T100378,2023-07-20,Store 14,West,Apparel,Online,17,207.68,6995.06,3530.56,no,no
T100379,2024-08-17,Store 17,East,Toys,Online,12,186.02,3047.16,2232.24,no,no
T100380,2024-10-01,Store 03,North,Apparel,Online,14,104.26,1941.63,1459.64,no,yes
T100381,2024-01-24,Store 06,West,Electronics,In-Store,27,41.34,1680.02,1116.18,no,no
T100382,2023-07-11,Store 06,West,Toys,In-Store,16,219.04,6388.19,3504.64,no,no
T100383,2023-05-18,Store 12,South,Grocery,Online,28,176.45,10075.98,4940.6,no,no
T100384,2024-09-13,Store 12,South,Beauty,Curbside,7,21.91,294.37,153.37,no,no
T100385,2024-01-25,Store 10,West,Toys,In-Store,28,60.34,2333.93,1689.52,no,no
T100386,2024-04-21,Store 07,North,Electronics,Online,13,33.37,649.22,433.81,no,yes
T100387,2023-07-12,Store 05,East,Beauty,Online,18,96.6,2824.72,1738.8,no,no
T100388,2024-05-29,Store 06,West,Home,Online,26,166.4,8451.91,4326.4,no,yes
T100389,2023-12-16,Store 03,North,Toys,Curbside,3,69.93,352.78,209.79,no,no
T100390,2023-01-19,Store 07,North,Beauty,Online,13,173.28,3982.15,2252.64,no,yes
T100391,2024-10-10,Store 14,West,Home,Online,36,34.53,2425.37,1243.08,no,yes
T100392,2023-08-30,Store 16,South,Beauty,Online,13,17.43,460.31,226.59,no,no
T100393,2024-02-20,Store 05,East,Electronics,Online,34,124.68,5977.33,4239.12,no,no
T100394,2024-06-12,Store 14,West,Home,Curbside,23,20.08,602.49,461.84,no,no
T100395,2023-08-27,Store 12,South,Apparel,Online,33,115.51,7095.92,3811.83,no,no
T100396,2023-11-10,Store 14,West,Home,In-Store,26,164.94,4947.0,4288.44,no,no
T100397,2023-04-18,Store 01,East,Grocery,Curbside,18,200.89,6042.7,3616.02,no,yes
T100398,2023-01-05,Store 17,East,Grocery,In-Store,38,83.02,5463.64,3154.76,no,yes
T100399,2024-03-21,Store 16,South,Toys,Online,25,75.9,3451.17,1897.5,no,no
T100400,2023-07-27,Store 02,West,Electronics,In-Store,25,151.78,4685.94,3794.5,no,no
T100401,2023-03-10,Store 02,West,Grocery,Curbside,9,215.64,2251.27,1940.76,no,yes
T100402,2023-07-29,Store 11,North,Toys,Curbside,8,40.0,516.34,320.0,no,no
T100403,2023-08-11,Store 12,South,Apparel,Curbside,1,172.89,263.74,172.89,no,yes
T100404,2024-04-12,Store 15,North,Home,Curbside,16,167.84,5404.23,2685.44,no,no
T100405,2024-05-27,Store 18,West,Apparel,Online,12,10.16,158.32,121.92,no,no
T100406,2023-02-24,Store 05,East,Electronics,Online,7,12.78,124.33,89.46,no,yes
T100407,2023-03-07,Store 05,East,Apparel,Curbside,1,27.28,41.45,27.28,no,no
T100408,2024-01-18,Store 12,South,Home,Online,34,119.79,4848.06,4072.86,yes,no
T100409,2024-10-11,Store 12,South,Home,Curbside,33,54.45,2832.24,1796.85,no,no
T100410,2023-12-03,Store 10,West,Toys,Online,23,96.77,3297.03,2225.71,no,no
T100411,2024-04-13,Store 10,West,Apparel,Curbside,12,134.91,2311.73,1618.92,no,no
T100412,2024-11-14,Store 10,West,Beauty,In-Store,3,86.46,422.92,259.38,no,yes
T100413,2024-08-01,Store 12,South,Grocery,Curbside,11,187.98,2550.5,2067.78,no,yes
T100414,2024-07-27,Store 06,West,Toys,Online,23,45.67,1228.26,1050.41,no,no
T100415,2023-04-15,Store 13,East,Toys,In-Store,24,87.47,4198.96,2099.28,no,yes
T100416,2024-07-27,Store 14,West,Beauty,Online,38,55.33,2537.3,2102.54,no,yes
T100417,2023-09-08,Store 06,West,Grocery,Curbside,26,77.88,2387.97,2024.88,no,no
T100418,2023-08-27,Store 12,South,Electronics,In-Store,12,47.09,862.15,565.08,no,yes
T100419,2023-12-11,Store 10,West,Electronics,Curbside,17,193.72,5003.04,3293.24,no,no
T100420,2023-02-04,Store 06,West,Electronics,Online,7,127.03,1190.76,889.21,no,yes
T100421,2023-07-29,Store 13,East,Toys,Curbside,19,78.86,2070.25,1498.34,yes,no
T100422,2024-08-15,Store 13,East,Apparel,In-Store,38,214.66,12958.83,8157.08,no,no
T100423,2023-07-05,Store 09,East,Electronics,In-Store,8,132.71,1621.69,1061.68,no,no
T100424,2024-07-28,Store 08,South,Home,Online,11,3.74,72.32,41.14,no,yes
T100425,2023-02-05,Store 17,East,Toys,Online,27,192.67,9317.16,5202.09,no,no
T100426,2024-11-21,Store 16,South,Beauty,Online,2,19.96,56.77,39.92,no,yes
T100427,2023-04-13,Store 08,South,Electronics,Curbside,9,112.17,1741.85,1009.53,no,no
T100428,2024-03-21,Store 02,West,Grocery,In-Store,3,166.97,1023.41,500.91,no,no
T100429,2024-08-14,Store 10,West,Toys,In-Store,16,89.51,2187.51,1432.16,no,yes
T100430,2023-06-24,Store 11,North,Beauty,Curbside,26,114.95,6129.9,2988.7,no,no
T100431,2024-02-07,Store 06,West,Electronics,In-Store,29,199.31,9321.04,5779.99,no,no
T100432,2023-07-07,Store 06,West,Home,Online,19,143.42,5706.14,2724.98,no,yes
T100433,2024-12-09,Store 12,South,Grocery,In-Store,36,3.52,235.12,126.72,no,no
T100434,2023-02-11,Store 17,East,Apparel,Online,33,207.97,10144.74,6863.01,no,yes
T100435,2024-09-19,Store 05,East,Electronics,Online,20,196.33,8044.72,3926.6,yes,no
T100436,2023-03-20,Store 13,East,Grocery,Curbside,5,203.69,1289.04,1018.45,no,no
T100437,2024-06-03,Store 05,East,Grocery,Curbside,1,102.07,133.27,102.07,no,no
T100438,2023-03-03,Store 18,West,Toys,Online,30,135.48,5027.96,4064.4,no,no
T100439,2023-12-14,Store 12,South,Electronics,Curbside,20,210.35,8037.69,4207.0,no,no
T100440,2024-10-27,Store 14,West,Electronics,Online,9,206.41,2199.3,1857.69,no,no
T100441,2024-02-26,Store 03,North,Beauty,Curbside,16,69.0,1645.66,1104.0,no,no
T100442,2023-04-05,Store 10,West,Electronics,Online,25,27.78,966.67,694.5,no,no
T100443,2024-12-25,Store 16,South,Grocery,Curbside,11,183.87,3780.8,2022.57,no,yes
T100444,2024-05-31,Store 15,North,Grocery,Curbside,8,95.79,1141.46,766.32,no,no
T100445,2023-09-05,Store 01,East,Toys,Curbside,23,9.51,311.62,218.73,no,no
T100446,2024-01-12,Store 08,South,Electronics,Online,30,213.74,8272.29,6412.2,no,no
T100447,2024-03-19,Store 06,West,Electronics,Online,1,47.04,69.51,47.04,no,yes
T100448,2024-07-22,Store 07,North,Toys,Online,34,84.69,5301.18,2879.46,no,no
T100449,2023-09-29,Store 14,West,Grocery,Online,14,20.66,357.27,289.24,no,yes
T100450,2024-02-21,Store 11,North,Grocery,Online,20,168.54,4437.86,3370.8,no,yes
T100451,2024-03-03,Store 02,West,Grocery,Curbside,1,57.32,95.05,57.32,yes,no
T100452,2024-12-07,Store 17,East,Grocery,In-Store,11,9.99,142.53,109.89,no,no
T100453,2024-12-19,Store 06,West,Apparel,In-Store,28,213.61,7287.53,5981.08,no,yes
T100454,2024-01-26,Store 16,South,Home,Online,11,213.18,3321.22,2344.98,no,no
T100455,2023-03-12,Store 10,West,Toys,Online,8,106.26,1674.65,850.08,no,no
T100456,2024-09-28,Store 09,East,Beauty,Online,39,136.14,9316.52,5309.46,no,yes
T100457,2023-05-01,Store 11,North,Toys,Curbside,25,159.48,5194.72,3987.0,no,no
T100458,2023-12-07,Store 09,East,Toys,Online,18,124.54,3236.22,2241.72,no,no
T100459,2023-03-04,Store 14,West,Toys,Curbside,13,77.86,1905.89,1012.18,no,no
T100460,2024-06-02,Store 14,West,Toys,Curbside,27,172.5,5788.21,4657.5,no,no
T100461,2023-03-07,Store 01,East,Beauty,Curbside,24,176.19,8533.75,4228.56,no,no
T100462,2023-09-07,Store 06,West,Apparel,In-Store,21,35.53,941.19,746.13,no,yes
T100463,2024-08-16,Store 07,North,Grocery,In-Store,23,180.78,7990.16,4157.94,no,no
T100464,2023-01-30,Store 11,North,Home,Curbside,7,41.22,353.0,288.54,no,no
T100465,2024-07-14,Store 09,East,Grocery,In-Store,37,216.06,15762.95,7994.22,no,no
T100466,2024-02-18,Store 17,East,Electronics,In-Store,9,166.22,2990.68,1495.98,no,yes
T100467,2024-12-03,Store 16,South,Grocery,Online,18,113.17,2716.78,2037.06,no,yes
T100468,2024-06-14,Store 04,South,Electronics,Curbside,28,96.88,5527.87,2712.64,no,no
T100469,2023-03-26,Store 10,West,Grocery,In-Store,35,211.09,14092.78,7388.15,no,no
T100470,2023-04-26,Store 09,East,Apparel,Curbside,40,27.88,2105.05,1115.2,no,yes
T100471,2023-09-06,Store 06,West,Home,In-Store,24,191.67,7710.47,4600.08,no,no
T100472,2024-09-18,Store 08,South,Home,In-Store,1,181.04,213.12,181.04,no,no
T100473,2023-01-19,Store 01,East,Beauty,Curbside,36,77.95,5008.21,2806.2,no,no
T100474,2023-07-13,Store 01,East,Electronics,Curbside,38,55.8,4096.72,2120.4,no,no
T100475,2023-05-07,Store 14,West,Beauty,Online,3,55.01,231.38,165.03,no,no
T100476,2024-03-02,Store 06,West,Home,In-Store,3,31.78,163.4,95.34,no,no
T100477,2024-12-17,Store 06,West,Grocery,Online,12,188.19,2992.65,2258.28,no,yes
T100478,2023-11-28,Store 15,North,Beauty,In-Store,25,195.61,9206.79,4890.25,no,no
T100479,2023-08-14,Store 13,East,Electronics,Curbside,19,158.39,5894.57,3009.41,no,no
T100480,2023-10-02,Store 17,East,Apparel,In-Store,38,83.38,6448.8,3168.44,no,no
T100481,2024-12-26,Store 10,West,Toys,Curbside,2,169.06,470.4,338.12,no,yes
T100482,2023-04-24,Store 01,East,Apparel,Online,6,172.93,1744.83,1037.58,no,yes
T100483,2024-10-20,Store 18,West,Grocery,Curbside,15,4.8,114.86,72.0,no,no
T100484,2023-04-05,Store 02,West,Home,In-Store,30,188.77,7108.44,5663.1,no,no
T100485,2024-09-07,Store 12,South,Beauty,Curbside,21,60.06,2088.65,1261.26,no,yes
T100486,2023-12-03,Store 18,West,Electronics,Curbside,15,84.56,1757.53,1268.4,no,yes
T100487,2024-05-19,Store 03,North,Toys,In-Store,14,142.85,3812.98,1999.9,yes,no
T100488,2024-12-27,Store 07,North,Apparel,Curbside,34,203.77,11978.36,6928.18,no,no
T100489,2024-11-10,Store 18,West,Beauty,In-Store,25,157.35,5385.01,3933.75,no,no
T100490,2023-07-17,Store 06,West,Beauty,In-Store,1,138.09,224.04,138.09,no,no
T100491,2024-10-22,Store 17,East,Electronics,In-Store,14,156.51,2650.33,2191.14,no,no
T100492,2023-04-28,Store 06,West,Apparel,Curbside,26,6.92,278.41,179.92,no,yes
T100493,2023-09-04,Store 17,East,Beauty,In-Store,17,39.37,1140.09,669.29,no,no
T100494,2023-12-11,Store 06,West,Beauty,In-Store,36,113.76,8239.95,4095.36,no,yes
T100495,2024-04-18,Store 14,West,Home,Curbside,5,65.96,629.91,329.8,no,yes
T100496,2024-04-26,Store 03,North,Toys,In-Store,2,78.9,242.95,157.8,no,no
T100497,2023-05-01,Store 09,East,Apparel,In-Store,38,31.67,2312.23,1203.46,no,yes
T100498,2023-03-13,Store 11,North,Home,Curbside,14,146.6,3629.71,2052.4,no,no
T100499,2023-10-13,Store 07,North,Apparel,Online,7,165.74,2174.71,1160.18,no,yes
T100500,2024-05-23,Store 04,South,Grocery,Curbside,34,47.45,2028.91,1613.3,no,no
T100501,2023-09-09,Store 06,West,Toys,Online,8,189.75,2381.44,1518.0,no,yes
T100502,2023-10-12,Store 12,South,Electronics,In-Store,2,108.04,413.55,216.08,no,no
T100503,2024-03-18,Store 17,East,Electronics,Curbside,28,96.06,3636.86,2689.68,no,no
T100504,2023-06-16,Store 06,West,Toys,In-Store,5,82.84,536.11,414.2,no,no
T100505,2024-12-26,Store 01,East,Beauty,Online,35,151.17,10732.64,5290.95,no,yes
T100506,2023-04-11,Store 02,West,Electronics,Curbside,18,115.86,4233.01,2085.48,no,yes
T100507,2023-11-28,Store 10,West,Apparel,In-Store,19,47.06,1741.53,894.14,no,yes
T100508,2023-09-06,Store 03,North,Apparel,Curbside,36,37.91,2255.31,1364.76,no,yes
T100509,2023-07-13,Store 18,West,Home,Online,17,97.88,3258.97,1663.96,no,no
T100510,2024-09-22,Store 12,South,Beauty,In-Store,9,163.17,2544.86,1468.53,no,yes
T100511,2024-03-02,Store 10,West,Electronics,Curbside,15,31.6,756.85,474.0,no,no
T100512,2023-10-26,Store 11,North,Beauty,In-Store,37,13.96,677.77,516.52,no,no
T100513,2024-05-14,Store 01,East,Apparel,In-Store,36,108.43,4966.19,3903.48,no,yes
T100514,2024-05-12,Store 04,South,Toys,In-Store,2,108.12,437.69,216.24,no,yes
T100515,2023-05-28,Store 11,North,Beauty,Curbside,25,155.34,7190.35,3883.5,no,no
T100516,2024-09-15,Store 04,South,Home,In-Store,38,204.88,12638.43,7785.44,no,no
T100517,2024-04-24,Store 01,East,Apparel,In-Store,38,81.5,5182.33,3097.0,no,yes
T100518,2023-04-07,Store 12,South,Apparel,Online,38,125.98,7877.59,4787.24,no,no
T100519,2023-02-04,Store 05,East,Toys,In-Store,7,40.29,401.55,282.03,no,yes
T100520,2023-03-27,Store 01,East,Electronics,Online,7,70.05,859.35,490.35,no,yes
T100521,2024-07-23,Store 09,East,Grocery,Curbside,2,40.71,169.81,81.42,no,yes
T100522,2023-11-07,Store 12,South,Toys,Online,40,175.4,10750.33,7016.0,no,yes
T100523,2024-03-31,Store 09,East,Electronics,In-Store,36,147.19,10401.85,5298.84,no,no
T100524,2023-08-18,Store 17,East,Toys,Curbside,1,135.28,241.94,135.28,no,yes
T100525,2024-02-16,Store 06,West,Home,In-Store,30,68.77,3550.78,2063.1,no,yes
T100526,2023-06-01,Store 05,East,Grocery,In-Store,27,100.05,4340.06,2701.35,no,yes
T100527,2023-11-26,Store 10,West,Toys,Curbside,9,125.37,1406.6,1128.33,no,no
T100528,2024-05-18,Store 12,South,Home,Curbside,2,133.12,460.67,266.24,no,yes
T100529,2023-04-08,Store 14,West,Toys,Curbside,36,95.64,5600.88,3443.04,no,yes
T100530,2024-10-30,Store 11,North,Electronics,In-Store,15,183.2,4372.54,2748.0,no,no
T100531,2024-03-22,Store 18,West,Home,Curbside,2,160.39,494.59,320.78,no,yes
T100532,2023-10-25,Store 15,North,Electronics,Online,27,177.34,8599.61,4788.18,yes,no
T100533,2023-09-23,Store 15,North,Electronics,Online,12,216.21,4472.55,2594.52,no,no
T100534,2023-05-06,Store 11,North,Home,Online,6,136.77,1269.79,820.62,no,no
T100535,2024-05-11,Store 05,East,Apparel,In-Store,40,194.91,15542.87,7796.4,no,no
T100536,2023-10-15,Store 18,West,Grocery,Curbside,1,204.34,366.11,204.34,no,no
T100537,2023-06-02,Store 06,West,Toys,Curbside,5,148.71,1448.5,743.55,no,yes
T100538,2023-11-12,Store 09,East,Grocery,Online,28,46.08,2195.67,1290.24,no,yes
T100539,2024-04-28,Store 04,South,Beauty,In-Store,20,122.12,4738.57,2442.4,no,no
T100540,2024-05-11,Store 17,East,Beauty,Online,27,102.81,5469.06,2775.87,no,no
T100541,2023-12-24,Store 06,West,Apparel,Online,38,191.34,10512.57,7270.92,no,yes
T100542,2023-04-10,Store 14,West,Beauty,Online,10,77.06,1573.87,770.6,no,yes
T100543,2023-09-29,Store 06,West,Electronics,In-Store,28,55.96,3069.66,1566.88,no,yes
T100544,2024-05-30,Store 08,South,Home,In-Store,37,208.55,15949.76,7716.35,no,yes
T100545,2023-11-30,Store 01,East,Beauty,Curbside,7,44.83,388.85,313.81,no,no
T100546,2023-02-13,Store 14,West,Grocery,Online,27,122.59,4658.11,3309.93,no,no
T100547,2024-09-24,Store 13,East,Home,Online,9,53.02,606.56,477.18,yes,yes
T100548,2024-10-12,Store 07,North,Apparel,Online,14,9.98,221.74,139.72,no,no
T100549,2023-02-15,Store 18,West,Beauty,Online,28,132.6,7646.53,3712.8,no,no
T100550,2023-01-22,Store 08,South,Home,Online,35,54.28,2561.36,1899.8,no,no
T100551,2024-05-26,Store 06,West,Beauty,Curbside,28,98.63,4357.33,2761.64,no,yes
T100552,2023-01-15,Store 13,East,Grocery,Online,11,64.94,1362.77,714.34,no,yes
